"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Worst [[experience]] at a restaurant ever.  I don't [[need]] anything fancy but this was [[pathetic]].  My coke was [[colored]] water, when I [[sent]] it back she [[said]] they just [[changed]] it.  Came back and [[said]] we don't have coke, would you like a sprite.  The sprite was [[flat]] but I was [[afraid]] to [[order]] a water after that.  Why didn't we just leave then.  The [[menu]] had [[quite]] a few spelling [[errors]] we joked about but no [[joke]] - don't go here.  If I could [[rate]] this a [[zero]], I would.","Worst [[experiences]] at a restaurant ever.  I don't [[needed]] anything fancy but this was [[deplorable]].  My coke was [[coloured]] water, when I [[dispatched]] it back she [[says]] they just [[modified]] it.  Came back and [[says]] we don't have coke, would you like a sprite.  The sprite was [[apartment]] but I was [[fearful]] to [[decree]] a water after that.  Why didn't we just leave then.  The [[menus]] had [[pretty]] a few spelling [[error]] we joked about but no [[jest]] - don't go here.  If I could [[rates]] this a [[null]], I would.",0.0001506805419921875,0.00014972686767578125,0,0,0,382,"Failed"
"We showed up after a [[Pirates]] game to keep the buzz rolling, and this place did the [[trick]]. 22-ounce Yuenglings for $4? My [[kind]] of place. There were plenty of sports on the tellie, some really kickin' alt rock music, and one of the friendliest crowds of all time. That adds up to a [[hell]] of a bar in my book.","We showed up after a [[Pirate]] game to keep the buzz rolling, and this place did the [[ruse]]. 22-ounce Yuenglings for $4? My [[genre]] of place. There were plenty of sports on the tellie, some really kickin' alt rock music, and one of the friendliest crowds of all time. That adds up to a [[inferno]] of a bar in my book.",0.00014781951904296875,0.5984529256820679,1,0,1,74,"Successful"
"My [[mom]] called me so [[giddy]] on the phone today, I [[thought]] she was going to [[tell]] me she won the [[lottery]].  [[No]].  Her [[sofa]] from Gene [[Sane]] [[arrived]].  It made her just as [[happy]].  \n\nShe and I went to Gene Sane a few [[months]] ago and [[found]] fabric for a [[sofa]] and [[chair]].  The fabric was not inexpensive.  Some of that they have is [[really]] [[beautiful]] designer fabric, some of it is not so [[special]] and I am [[convinced]] could be [[found]] elsewhere for less.  [[However]], they did have [[excellent]] [[customer]] [[service]] throughout the [[entire]] upholstering process.  And my parents [[ended]] up getting two [[sofas]] and three [[chairs]] [[done]] there.\n\nMy parents live in Oakland in a condo building with a [[ridiculously]] small elevator.  Gene Sanes went above and beyond to make sure this [[extremely]] [[long]] [[sofa]] from my grandma would fit in the elevator at my parents' building.  They brought the [[sofa]] mid-upholstery to the building just to make sure it would [[fit]] into the [[elevator]].  That is such [[great]] [[customer]] [[service]] it is [[ridiculous]].  It [[did]] fit, which is great, but their [[backup]] [[plan]] was to upholster it as two [[pieces]] which would then seamlessly be [[fit]] together as one [[inside]] the [[apartment]].  This is the [[kind]] of stuff that high [[end]] places in NYC know how to do and even [[though]] they ended up not having to do it in this [[case]], it was good to know they [[have]] the [[skills]] to do so.  They were also [[great]] with attention to detail of lining up all the stripes on all the cushions both front and back.  These are the kinds of things that make a big difference.","My [[mother]] called me so [[woozy]] on the phone today, I [[think]] she was going to [[told]] me she won the [[lotto]].  [[None]].  Her [[couch]] from Gene [[Sensible]] [[arrive]].  It made her just as [[merry]].  \n\nShe and I went to Gene Sane a few [[month]] ago and [[discovered]] fabric for a [[couch]] and [[presiding]].  The fabric was not inexpensive.  Some of that they have is [[truly]] [[wondrous]] designer fabric, some of it is not so [[especial]] and I am [[persuaded]] could be [[unearthed]] elsewhere for less.  [[Nevertheless]], they did have [[resplendent]] [[customers]] [[servicing]] throughout the [[entirety]] upholstering process.  And my parents [[terminated]] up getting two [[couches]] and three [[chair]] [[accomplished]] there.\n\nMy parents live in Oakland in a condo building with a [[grotesquely]] small elevator.  Gene Sanes went above and beyond to make sure this [[highly]] [[lengthy]] [[couch]] from my grandma would fit in the elevator at my parents' building.  They brought the [[couch]] mid-upholstery to the building just to make sure it would [[fitted]] into the [[silo]].  That is such [[tremendous]] [[client]] [[servicing]] it is [[preposterous]].  It [[ai]] fit, which is great, but their [[backups]] [[systems]] was to upholster it as two [[slices]] which would then seamlessly be [[fitted]] together as one [[internal]] the [[flat]].  This is the [[genre]] of stuff that high [[ends]] places in NYC know how to do and even [[although]] they ended up not having to do it in this [[instances]], it was good to know they [[ha]] the [[capacity]] to do so.  They were also [[tremendous]] with attention to detail of lining up all the stripes on all the cushions both front and back.  These are the kinds of things that make a big difference.",0.00014591217041015625,0.0001824498176574707,1,1,1,3107,"Failed"
"This [[place]] was [[noted]] as a \""""must visit\"""" location during my last trip to Pittsburgh. I must say, it was [[definitely]] worth the visit. \n\nTo all reading this, be aware that essentially, this is just a grocery store we're [[talking]] about here. However, the rustic building, and kitchy offerings (like pour your own olive oil...or taste our 100cheeses) makes it kind of [[special]]. \n\nWhen I was given this recommendation, I was told \""""head to the back to where the cheese is\"""". So, I did. [[WHOA]] - so much more cheese than I ever expected. But no macaroni and cheese....boo. \n\nThey should really consider serving mac and cheese. \n\nThat's all.","This [[placing]] was [[commented]] as a \""""must visit\"""" location during my last trip to Pittsburgh. I must say, it was [[assuredly]] worth the visit. \n\nTo all reading this, be aware that essentially, this is just a grocery store we're [[chitchat]] about here. However, the rustic building, and kitchy offerings (like pour your own olive oil...or taste our 100cheeses) makes it kind of [[particular]]. \n\nWhen I was given this recommendation, I was told \""""head to the back to where the cheese is\"""". So, I did. [[WOAH]] - so much more cheese than I ever expected. But no macaroni and cheese....boo. \n\nThey should really consider serving mac and cheese. \n\nThat's all.",0.00015437602996826172,0.8387451171875,1,0,1,304,"Successful"
"The cheese counter and \""""Dear Heart\"""" really are treasures.  They have all manner of fancy [[aged]] gruyeres, tons of olives, and even some sort of [[disgusting]] concoction called \""""pepperoni cheese\"""".  In any case, the [[place]] is all [[kinds]] of old-world [[beautiful]].  Shelf after shelf of yummy goods, Italian imports...yum.","The cheese counter and \""""Dear Heart\"""" really are treasures.  They have all manner of fancy [[older]] gruyeres, tons of olives, and even some sort of [[detestable]] concoction called \""""pepperoni cheese\"""".  In any case, the [[placing]] is all [[sort]] of old-world [[ravishing]].  Shelf after shelf of yummy goods, Italian imports...yum.",0.0001544952392578125,0.8359714150428772,1,0,1,178,"Successful"
"My [[family]] has been [[coming]] to Penn Mac for as long as I can [[remember]]. My parents make monthly [[trips]] to [[stock]] up on their very [[large]] array of cheeses. The [[prices]] are [[fantastic]]. For [[example]], parmigiano reggiano at [[Whole]] [[Foods]] is 19.99 per lb; at Penn Mac it is 14.99 per lb. The [[service]] is [[great]], the array of [[products]] are [[huge]], and as [[stated]] before, the [[prices]] are [[great]]. \n\nMy [[favorite]] [[products]] to [[purchase]] are:\n\nAll cheeses\nDeli meats\nCanned tomatoes\nPasta\n\""""00\"""" flour\nCashews\nOlive oil","My [[families]] has been [[come]] to Penn Mac for as long as I can [[remembering]]. My parents make monthly [[voyages]] to [[stocks]] up on their very [[hefty]] array of cheeses. The [[pricing]] are [[marvellous]]. For [[instances]], parmigiano reggiano at [[Entire]] [[Feed]] is 19.99 per lb; at Penn Mac it is 14.99 per lb. The [[servicing]] is [[grand]], the array of [[merchandise]] are [[prodigious]], and as [[indicated]] before, the [[costs]] are [[grand]]. \n\nMy [[preferred]] [[merchandise]] to [[acquisition]] are:\n\nAll cheeses\nDeli meats\nCanned tomatoes\nPasta\n\""""00\"""" flour\nCashews\nOlive oil",0.00014519691467285156,0.000938713550567627,1,1,1,525,"Failed"
"Unlike [[many]] [[historic]] [[theaters]] across the [[country]], the Harris [[Theater]] has been lovingly [[restored]], and is actually a [[great]] [[place]] to watch a [[movie]].  In a past life, it [[showed]] porno [[movies]].  Now it screens eclectic art-house [[films]] and other [[smart]] selections [[programmed]] by PGH [[Filmmakers]].\n\nLocated on [[Liberty]] Street downtown, the [[theater]] is easily [[accessible]] via [[public]] [[transportation]].  The concessions are [[cheap]], and the [[seats]] are [[comfy]].  What more could you [[ask]] for?","Unlike [[numerous]] [[historical]] [[teatro]] across the [[countries]], the Harris [[Theaters]] has been lovingly [[reinstated]], and is actually a [[tremendous]] [[placing]] to watch a [[filmmaking]].  In a past life, it [[shown]] porno [[cinema]].  Now it screens eclectic art-house [[film]] and other [[astute]] selections [[programmes]] by PGH [[Cinematographers]].\n\nLocated on [[Freedom]] Street downtown, the [[theatre]] is easily [[approachable]] via [[populace]] [[transport]].  The concessions are [[cheaper]], and the [[seat]] are [[cozy]].  What more could you [[asks]] for?",0.00014507770538330078,0.00014519691467285156,1,1,1,687,"Failed"
"After two visits to this [[theater]] this week, I want to yellp:  turn up the volume! Or seriously look into purchasing new audio equipment, easier said than done, I know. I felt as though I could hear every movement of audience members and the sound of crunching popcorn made me laugh out loud for some reason, but the point is that I was distracted and did not at all feel immersed in the [[wonderful]] film in view.","After two visits to this [[theatres]] this week, I want to yellp:  turn up the volume! Or seriously look into purchasing new audio equipment, easier said than done, I know. I felt as though I could hear every movement of audience members and the sound of crunching popcorn made me laugh out loud for some reason, but the point is that I was distracted and did not at all feel immersed in the [[marvelous]] film in view.",0.0019662976264953613,0.9694323539733887,0,1,0,95,"Successful"
"I adore Prestogeorge. They've [[got]] a ton of [[freshly]] [[roasted]] coffees, which is [[great]]. [[Also]]? Lots and lots of loose-leaf tea. I may be [[willing]] to admit a [[small]] tea addiction, and this is one of my [[favorite]] [[places]] to [[try]] something [[new]]. I've [[given]] coffee and tea from here as [[gifts]] and they've [[always]] been well-received; it's [[especially]] nice that I can [[get]] whatever grind I'd like.\n\nThere's also a smallish [[selection]] of gourmet [[foods]], and my husband likes some of the [[dips]]. Then again, he likes most [[dips]].\n\nMy [[favorite]], [[favorite]] thing here, though, is the staff. I always [[end]] up [[stopping]] here and buying [[SOMETHING]] when I'm in the Strip, because they're [[amazingly]] friendly and more than [[willing]] to [[help]] with any questions. When people go on and on about \""""back in the day, the [[mom]] and [[pop]] [[stores]] really [[took]] care of you blah blah fishcakes,\"""" this is the [[kind]] of service I [[imagine]].","I adore Prestogeorge. They've [[get]] a ton of [[newly]] [[toast]] coffees, which is [[grand]]. [[Furthermore]]? Lots and lots of loose-leaf tea. I may be [[desirous]] to admit a [[little]] tea addiction, and this is one of my [[preferred]] [[locations]] to [[attempt]] something [[novel]]. I've [[afforded]] coffee and tea from here as [[donation]] and they've [[permanently]] been well-received; it's [[principally]] nice that I can [[got]] whatever grind I'd like.\n\nThere's also a smallish [[choosing]] of gourmet [[feed]], and my husband likes some of the [[tumbles]]. Then again, he likes most [[slumps]].\n\nMy [[preferred]], [[preferred]] thing here, though, is the staff. I always [[ends]] up [[halting]] here and buying [[ANYTHING]] when I'm in the Strip, because they're [[shockingly]] friendly and more than [[desirous]] to [[succour]] with any questions. When people go on and on about \""""back in the day, the [[mam]] and [[pops]] [[storing]] really [[taken]] care of you blah blah fishcakes,\"""" this is the [[genre]] of service I [[suppose]].",0.00014531612396240234,0.0009857416152954102,1,1,1,1926,"Failed"
"I liked the decor of the [[place]].  When I lived in Pittsburgh 3 [[years]] ago, I was just out of [[college]] with no [[money]] and didn't [[care]] what I [[ate]].  So I [[spent]] a [[lot]] of time [[eating]] bar food, pizza, and $1 pierogies.  I never knew there were \""""fancy\"""" restaurants until I [[returned]] this week for [[work]]!\n\nI got the salad with pears & gouda which was [[delicious]] with a ton of cheese.  I also had the octopus appetizer as a meal - I was surprised, it's much chewier than I [[expected]].  But the vinaigrette on it was [[tasty]] and the red [[potatoes]] and kalamata olives [[gave]] it a [[lot]] of [[flavor]].  The fruity sorbet was good as well.  \n\nI [[though]] the [[service]] was [[great]] and the waiters didn't laugh at me for not [[knowing]] half the words on the menu.  They were more than [[willing]] to [[explain]]!","I liked the decor of the [[placing]].  When I lived in Pittsburgh 3 [[yr]] ago, I was just out of [[university]] with no [[cash]] and didn't [[caring]] what I [[eaten]].  So I [[expended]] a [[batch]] of time [[food]] bar food, pizza, and $1 pierogies.  I never knew there were \""""fancy\"""" restaurants until I [[reverted]] this week for [[collaborate]]!\n\nI got the salad with pears & gouda which was [[tasty]] with a ton of cheese.  I also had the octopus appetizer as a meal - I was surprised, it's much chewier than I [[awaited]].  But the vinaigrette on it was [[yummy]] and the red [[spuds]] and kalamata olives [[yielded]] it a [[batch]] of [[flavour]].  The fruity sorbet was good as well.  \n\nI [[although]] the [[servicing]] was [[grand]] and the waiters didn't laugh at me for not [[aware]] half the words on the menu.  They were more than [[desirous]] to [[explains]]!",0.0001506805419921875,0.000734865665435791,1,1,1,517,"Failed"
"[[Get]] the pasta trio, you won't regret it.  [[Big]] heaping [[portions]] of fresh pasta delivered to your [[plate]] as soon as you have [[space]] [[available]]. Mmm.  And we went on a Saturday night with no [[reservations]] and we're seated in 5 minutes.","[[Got]] the pasta trio, you won't regret it.  [[Large]] heaping [[part]] of fresh pasta delivered to your [[plating]] as soon as you have [[spacing]] [[accessible]]. Mmm.  And we went on a Saturday night with no [[bookings]] and we're seated in 5 minutes.",0.00014460086822509766,0.0001456737518310547,1,1,1,35,"Failed"
"My girlfriend REALLY hyped this place up but I [[ended]] up [[spending]] $110 on a [[terrible]] [[meal]] I couldn't even eat. I [[ordered]] the Chicken Marsala (Waitress's [[favorite]]) and it was [[disgusting]]. The sauce was VERY over powering and it was drenched in it. If that wasn't [[bad]] enough the Chicken was [[cheap]] dark meat with the skin and the bones on it. I [[ended]] up leaving even though our [[meals]] included a dessert with the [[price]]. Won't be going back here...","My girlfriend REALLY hyped this place up but I [[terminated]] up [[spend]] $110 on a [[horrific]] [[meals]] I couldn't even eat. I [[decreed]] the Chicken Marsala (Waitress's [[favorites]]) and it was [[detestable]]. The sauce was VERY over powering and it was drenched in it. If that wasn't [[inclement]] enough the Chicken was [[cheaper]] dark meat with the skin and the bones on it. I [[terminated]] up leaving even though our [[meal]] included a dessert with the [[cost]]. Won't be going back here...",0.00015032291412353516,0.00015151500701904297,0,0,0,235,"Failed"
"Minimalist [[happy]] hour.  Bartenders [[rude]] (and it was slow- early in the afternoon). Ran our tab on the card to [[hold]] the [[check]] without [[asking]] if that's what we [[wanted]] to do. Chicks in bikinis on the street trying to get people to [[come]] in.  [[Prices]] too high for strip [[district]] beer.  [[Smelly]].  Upstairs looks like it's a club at [[night]].  [[Rough]] crowd [[started]] to [[come]] in as we were [[leaving]].  Good for a [[quick]] beer and that's about it.","Minimalist [[happier]] hour.  Bartenders [[crass]] (and it was slow- early in the afternoon). Ran our tab on the card to [[holds]] the [[checking]] without [[request]] if that's what we [[wished]] to do. Chicks in bikinis on the street trying to get people to [[coming]] in.  [[Price]] too high for strip [[arrondissement]] beer.  [[Stinky]].  Upstairs looks like it's a club at [[nightly]].  [[Coarse]] crowd [[launches]] to [[coming]] in as we were [[leave]].  Good for a [[speedily]] beer and that's about it.",0.00015020370483398438,0.0002810359001159668,0,0,0,433,"Failed"
"[[Mushroom]] cheesesteak with a Stewart's root beer for [[lunch]] today. [[Freshly]] made, [[toasted]] bun, all good! [[Friendly]] service.","[[Fungal]] cheesesteak with a Stewart's root beer for [[dinners]] today. [[Newly]] made, [[grilled]] bun, all good! [[Amiable]] service.",0.0001500844955444336,0.00014841556549072266,1,1,1,29,"Failed"
"The [[reason]] for this update is the service.  The hotel itself is still beautiful and the food is above average.  All solid four stars.  I was a bit [[disappointed]] initially with some of the pre-arrangements.  In the past I was able to have a complimentary room and the fee waived for the coat check girl.  Friday night because the party was a bit smaller than the last they only discounted the room and charged full fee for coat [[check]]/ carving station/ etc.  Now, with that being said the service was over the top 5+++ stars from [[start]] to finish.  I get there and am running a bit late. I ask the bellboy Eric how long for a shoe shine, he states its pretty much an overnight service.  I tell him I'm in a rush.  He runs downstairs and shines them himself, done in 30 minutes.  While I'm [[waiting]] my contact for the night Ryan Hunt sends up a cheese dish with a bottle of above average wine.  The party goes off without a hitch, great staff, good food, some discounted wines and good premium open bar.  After the hotel party we are walking outside and run into [[Eric]] (bellboy) again ask for directions to other club, instead of giving them to us he walks us to the club.  One of the girls wanted cigarettes and instead of directing her to the store.  He ran down and bought them for her and brought them back.  Btw, did I mention he was done working for the night and just did this off the clock.  The next morning I get a ring around 11 am in the hotel room and its the bellboy bringing up aspirin and bottled water from a long night prior.  Everything about this place is three to four stars.  My main pet peeves are the valet cost ($17 and $25 overnight).  There lack of flexibility in food/bev minimums, but the service is over the top great or at least my contacts were over the top great with service.  You can't go wrong in Pittsburgh for an event at this spot.","The [[motive]] for this update is the service.  The hotel itself is still beautiful and the food is above average.  All solid four stars.  I was a bit [[disillusioned]] initially with some of the pre-arrangements.  In the past I was able to have a complimentary room and the fee waived for the coat check girl.  Friday night because the party was a bit smaller than the last they only discounted the room and charged full fee for coat [[verification]]/ carving station/ etc.  Now, with that being said the service was over the top 5+++ stars from [[commenced]] to finish.  I get there and am running a bit late. I ask the bellboy Eric how long for a shoe shine, he states its pretty much an overnight service.  I tell him I'm in a rush.  He runs downstairs and shines them himself, done in 30 minutes.  While I'm [[expecting]] my contact for the night Ryan Hunt sends up a cheese dish with a bottle of above average wine.  The party goes off without a hitch, great staff, good food, some discounted wines and good premium open bar.  After the hotel party we are walking outside and run into [[Erick]] (bellboy) again ask for directions to other club, instead of giving them to us he walks us to the club.  One of the girls wanted cigarettes and instead of directing her to the store.  He ran down and bought them for her and brought them back.  Btw, did I mention he was done working for the night and just did this off the clock.  The next morning I get a ring around 11 am in the hotel room and its the bellboy bringing up aspirin and bottled water from a long night prior.  Everything about this place is three to four stars.  My main pet peeves are the valet cost ($17 and $25 overnight).  There lack of flexibility in food/bev minimums, but the service is over the top great or at least my contacts were over the top great with service.  You can't go wrong in Pittsburgh for an event at this spot.",0.000710606575012207,0.6435964107513428,1,0,1,790,"Successful"
"Staying in this hotel changed my [[entire]] view on the city of Pittsburgh!  The hotel is in an [[extremely]] vibrant [[area]] and I am not embarrassed to admit that Pittsburgh is [[pretty]] [[damn]] [[cool]].  The [[rooms]] in this hotel are clean and the staff is [[fantastic]].  If you're [[driving]], parking is conveniently [[located]] across the street, [[though]] the parking garage should [[come]] with a set of directions on [[exactly]] where to [[pay]] when you [[leave]] the building (or [[maybe]] I'm just more obtuse than the [[average]] [[parker]]).  \n\nThe hotel restaurant [[has]] [[pretty]] good [[food]] and the bar is a [[great]] [[place]] to hang out and have some snacks (the house-made chips are addictive) and enjoy a nice [[drink]].  And if you have the great [[pleasure]] of having Sam as your [[bartender]], you're [[definitely]] [[guaranteed]] good [[conversation]] and a few [[laughs]].  Just make sure you bring up [[Justin]] Bieber--she [[really]] [[loves]] that [[little]] [[fella]]....","Staying in this hotel changed my [[entirety]] view on the city of Pittsburgh!  The hotel is in an [[hugely]] vibrant [[regions]] and I am not embarrassed to admit that Pittsburgh is [[quite]] [[cursed]] [[cooling]].  The [[room]] in this hotel are clean and the staff is [[beautiful]].  If you're [[drive]], parking is conveniently [[situated]] across the street, [[although]] the parking garage should [[coming]] with a set of directions on [[accurately]] where to [[wages]] when you [[leaving]] the building (or [[might]] I'm just more obtuse than the [[averages]] [[barker]]).  \n\nThe hotel restaurant [[ha]] [[quite]] good [[dietary]] and the bar is a [[grand]] [[placing]] to hang out and have some snacks (the house-made chips are addictive) and enjoy a nice [[drank]].  And if you have the great [[joy]] of having Sam as your [[waiter]], you're [[surely]] [[collateral]] good [[discussions]] and a few [[laughing]].  Just make sure you bring up [[Justine]] Bieber--she [[truly]] [[adores]] that [[small]] [[bloke]]....",0.00014925003051757812,0.0005298256874084473,1,1,1,1660,"Failed"
"[[Great]] [[location]], Front Desk Staff were very personable. Be [[prepared]] to hear [[fireworks]] from PNC Park it is right across the river. There is a parking deck across the street with very [[reasonable]] [[rates]]. My [[husband]] and I had a [[great]] time here.","[[Tremendous]] [[placements]], Front Desk Staff were very personable. Be [[braced]] to hear [[firework]] from PNC Park it is right across the river. There is a parking deck across the street with very [[sensible]] [[rate]]. My [[hubby]] and I had a [[grand]] time here.",0.000148773193359375,0.00014710426330566406,1,1,1,51,"Failed"
"My husband and I decided to spend an overnight in Downtown Pittsburgh last minute. We already had dinner reservations and show tickets, we just had to find a hotel room. The Renaissance Hotel is literally next door to the Byham Theatre where we had show tickets. I walked in and there was a wedding on the iconic stairs in the foyer! It was so [[beautiful]] with guests not only seated on the lobby space but also in the balconies on the second floor. I came in just as the ceremony was finishing. and when they were pronounced husband and wife, those in the balcony threw flower petals upon the couple. The hotel [[handled]] those like myself who were not part of the wedding very professionally so the ceremony would not be disturbed, but still service [[incoming]] guests. \n\nCheck in was very [[swift]] as my husband went to the restaurant to meet our dinner reservation while I [[checked]] into the hotel. I was able to take the luggage to the room and [[return]] to the restaurant a couple blocks away without even being late. I really liked the makeup mirror since I have to take off my [[glasses]] to apply my makeup.\n\nWe had dinner and enjoyed our [[show]]. We got out of the show and went to the bar for a late night bite and a drink. We got there at 10:45pm and waited and waited. At 11:04, a blonde waitress finally came to our table after delivering [[food]] to another table. We asked to see a menu, but was informed that the kitchen had closed at 11pm. We finished the drinks we had ordered, but had to pay the bartender because the waitress had left for the night. The bartender was a gentleman as I had two bills stuck together when I paid him and he found us outside to return the other one. We had to go across the street to another establishment to get something to eat.\n\nOther than the snafu in the bar, all the staff from check in to check out were very nice and professional. The room was very clean and comfortable. As the need comes up, I will probably choose this hotel when I need to stay Downtown again. It is so close to PNC Park across the Clemente Bridge and it is in the heart of the Cultural District, so all the theaters are very close by. It is also close to public transit so you can get anywhere in Pittsburgh from that spot without having to go too far.","My husband and I decided to spend an overnight in Downtown Pittsburgh last minute. We already had dinner reservations and show tickets, we just had to find a hotel room. The Renaissance Hotel is literally next door to the Byham Theatre where we had show tickets. I walked in and there was a wedding on the iconic stairs in the foyer! It was so [[wondrous]] with guests not only seated on the lobby space but also in the balconies on the second floor. I came in just as the ceremony was finishing. and when they were pronounced husband and wife, those in the balcony threw flower petals upon the couple. The hotel [[handle]] those like myself who were not part of the wedding very professionally so the ceremony would not be disturbed, but still service [[inbound]] guests. \n\nCheck in was very [[rapid]] as my husband went to the restaurant to meet our dinner reservation while I [[verification]] into the hotel. I was able to take the luggage to the room and [[restitution]] to the restaurant a couple blocks away without even being late. I really liked the makeup mirror since I have to take off my [[eyeglasses]] to apply my makeup.\n\nWe had dinner and enjoyed our [[displaying]]. We got out of the show and went to the bar for a late night bite and a drink. We got there at 10:45pm and waited and waited. At 11:04, a blonde waitress finally came to our table after delivering [[nourishment]] to another table. We asked to see a menu, but was informed that the kitchen had closed at 11pm. We finished the drinks we had ordered, but had to pay the bartender because the waitress had left for the night. The bartender was a gentleman as I had two bills stuck together when I paid him and he found us outside to return the other one. We had to go across the street to another establishment to get something to eat.\n\nOther than the snafu in the bar, all the staff from check in to check out were very nice and professional. The room was very clean and comfortable. As the need comes up, I will probably choose this hotel when I need to stay Downtown again. It is so close to PNC Park across the Clemente Bridge and it is in the heart of the Cultural District, so all the theaters are very close by. It is also close to public transit so you can get anywhere in Pittsburgh from that spot without having to go too far.",0.0006254315376281738,0.6390277147293091,1,0,1,1073,"Successful"
"We [[got]] this hotel [[room]] via Hotwire at a [[great]] price.\n\nThe location was good, although not [[close]] to where we were [[headed]] while in town. It was easily [[accessible]] to the [[highway]]. Parking at the hotel is [[expensive]].\n\nMy [[biggest]] [[complaint]] is that our shower wasn't clean. The walls in the [[rooms]] were thin; we could hear our neighbor's dog [[barking]], as well as other people using their showers/[[bathrooms]].\n\nOverall, for what we [[needed]] the room for ([[sleeping]] after a [[show]]), it was [[fine]]. But with the thin walls, [[expensive]] parking, and the [[dirty]] [[bathroom]], i'd never stay at this [[place]] again. I've [[had]] [[better]] [[experiences]] in [[smaller]], cheaper hotels.","We [[get]] this hotel [[rooms]] via Hotwire at a [[tremendous]] price.\n\nThe location was good, although not [[closed]] to where we were [[steered]] while in town. It was easily [[approachable]] to the [[superhighway]]. Parking at the hotel is [[costly]].\n\nMy [[widest]] [[complaints]] is that our shower wasn't clean. The walls in the [[room]] were thin; we could hear our neighbor's dog [[bark]], as well as other people using their showers/[[bathroom]].\n\nOverall, for what we [[necessary]] the room for ([[sleep]] after a [[displaying]]), it was [[fined]]. But with the thin walls, [[costly]] parking, and the [[foul]] [[bathrooms]], i'd never stay at this [[placing]] again. I've [[ha]] [[improved]] [[experience]] in [[minor]], cheaper hotels.",0.0001531839370727539,0.0010845661163330078,0,0,0,650,"Failed"
"My boyfriend and I stayed here for a long weekend because we both had interviews in the North Shore [[area]], which was a short car ride away. We got a very good rate on Hotwire--otherwise I don't [[think]] we would have been able to stay here. [[Although]] the hotel was very comfortable and in a good location, we could hear every noise from the hallway and adjacent rooms (including the [[bathroom]]). I was sitting up in bed reading, and every time the people next door closed a drawer in their bureau the whole headboard would shake.\n\nParking was also expensive. We needed to use the car several times during our stay, so we had to valet park, which was over $20/day (plus tips each time we picked up or [[dropped]] off the [[car]]).\n\nThe coffee shop attached to the hotel is just [[OK]]. The breakfast/lunch place was not very good. You will probably have to venture a bit to find affordable and good quality food (other than the hotel restaurant, which I can't comment on because we did not [[eat]] there given the high prices).\n\nOne perk--the hotel does offer free internet, but it is a low bandwidth version. We didn't need the internet for work or anything so it was hard to justify paying for the high speed, so we used the free version. It gets the job [[done]] for email and web browsing, but it does not stream videos well.\n\nThe bed was comfortable and the shower head was very good. I agree with other reviewers that the amenities were not as nice as I have seen in other Westins--no bathrobe, room service menu not as good, staff not quite as helpful. Also, because it is a green hotel, they will be a little stingy about replenishing your towels and toiletries. If you have a lot of people in your room or for some other reason require extra supplies, be sure to request that. We came back after housekeeping to find that they had given us a half-full bottle of shampoo to replace the one we had used. Not sure if they had just gotten that from someone else's room (gross!) or it had just spilled and they didn't want to waste it. They also failed to replace our in-room coffee and tea supply so we had to call and ask for more.\n\nAll in all, we definitely would not pay full price to stay here, but might consider it again if there was another great deal.","My boyfriend and I stayed here for a long weekend because we both had interviews in the North Shore [[sphere]], which was a short car ride away. We got a very good rate on Hotwire--otherwise I don't [[thought]] we would have been able to stay here. [[Whilst]] the hotel was very comfortable and in a good location, we could hear every noise from the hallway and adjacent rooms (including the [[washroom]]). I was sitting up in bed reading, and every time the people next door closed a drawer in their bureau the whole headboard would shake.\n\nParking was also expensive. We needed to use the car several times during our stay, so we had to valet park, which was over $20/day (plus tips each time we picked up or [[tumble]] off the [[motors]]).\n\nThe coffee shop attached to the hotel is just [[ALRIGHT]]. The breakfast/lunch place was not very good. You will probably have to venture a bit to find affordable and good quality food (other than the hotel restaurant, which I can't comment on because we did not [[eaten]] there given the high prices).\n\nOne perk--the hotel does offer free internet, but it is a low bandwidth version. We didn't need the internet for work or anything so it was hard to justify paying for the high speed, so we used the free version. It gets the job [[accomplished]] for email and web browsing, but it does not stream videos well.\n\nThe bed was comfortable and the shower head was very good. I agree with other reviewers that the amenities were not as nice as I have seen in other Westins--no bathrobe, room service menu not as good, staff not quite as helpful. Also, because it is a green hotel, they will be a little stingy about replenishing your towels and toiletries. If you have a lot of people in your room or for some other reason require extra supplies, be sure to request that. We came back after housekeeping to find that they had given us a half-full bottle of shampoo to replace the one we had used. Not sure if they had just gotten that from someone else's room (gross!) or it had just spilled and they didn't want to waste it. They also failed to replace our in-room coffee and tea supply so we had to call and ask for more.\n\nAll in all, we definitely would not pay full price to stay here, but might consider it again if there was another great deal.",0.001436769962310791,0.519813060760498,0,1,0,1149,"Successful"
"[[Really]] poor [[service]] and [[way]] overpriced. You could make much better [[choices]].They do not keep to a high [[standard]] of [[service]].\nThe rooms are not worth the [[money]].","[[Genuinely]] poor [[servicing]] and [[manner]] overpriced. You could make much better [[picks]].They do not keep to a high [[norms]] of [[servicing]].\nThe rooms are not worth the [[cash]].",0.00015091896057128906,0.00015079975128173828,0,0,0,62,"Failed"
