"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"And so....the [[search]] for a [[new]] [[hair]] salon [[continues]]. [[Sigh]]. Don't [[get]] me wrong, the [[cut]] was a good [[cut]]. The salon itself was clean and [[stylish]]. The [[owner]], [[welcoming]] and [[friendly]]. \n\nNow what went [[wrong]]. The [[cut]] was good, but it [[certainly]] wasn't what I [[expected]] from a salon with the [[reputation]] of Izzazu. I wasn't bowled over by my stylist's professionalism either. Don't diss my [[previous]] stylist....she [[rocked]]....you don't do yourself any [[favors]] by [[knocking]] [[someone]] else.  (And [[come]] on, I was WAAAYYYY [[overdue]] for a [[cut]] since I've been driving to Cleveland for a [[style]].)  That being [[said]], for $55 (and [[saving]] [[big]] [[bucks]] on gas, tolls, [[lunch]] and [[shopping]]) the [[cut]] was still a [[deal]]. But, when I started to sign the [[charge]] [[slip]], it [[said]] $65, not $55. \""""But,\"""" I [[said]], \""""the website [[said]] it was $55 for a [[Master]] stylist.\"""" \""""[[Oh]],\"""" the chick at the counter [[said]], \""""that's for Men's [[cuts]].\"""" [[Silly]] me. \n\nSo when I [[got]] back to the office, I went online and [[checked]]. [[Nope]], it [[said]] $55 for a [[Master]] Stylist WOMEN's haircut. Hmmmmm. So I called. The chick at the counter now [[said]], \""""[[Oh]], our stylist's [[charge]] whatever they feel the [[cut]] [[SHOULD]] be.\"""" What?????? So I [[quoted]] the [[prices]] to her from the Izzazu website. She [[changed]] her [[tune]] again. \""""[[Oh]], well.....I'll [[refund]] you $10 if you give me your credit card number.\"""" Didn't she have my [[slip]] with the card number? \""""Sorry, I don't give my [[credit]] card number over the phone.\"""" \""""Or I can send you a gift certificate.\"""" \""""Nope,\"""" I said through clenched teeth, \""""I won't be coming back.\""""\n\nIt wasn't the cut. It was the bait and switch. I'd gladly have paid it had they been up front and above-board ahead of time. As Judge Judy says, \""""Don't pee on my leg and tell me it's raining.\"""" \n\nThe search goes on. Or I'll be back in Cleveland in the spring for the next cut!\n\nP. S.  One amusing side note:  I checked in at Izzazu when I arrived.  Turns out, I'm the Duchess!  The Duchess is displeased.","And so....the [[searching]] for a [[newest]] [[hairstyle]] salon [[persisted]]. [[Breathes]]. Don't [[got]] me wrong, the [[cutting]] was a good [[cutting]]. The salon itself was clean and [[stylishly]]. The [[holder]], [[welcome]] and [[amicable]]. \n\nNow what went [[incorrect]]. The [[chop]] was good, but it [[indubitably]] wasn't what I [[awaited]] from a salon with the [[repute]] of Izzazu. I wasn't bowled over by my stylist's professionalism either. Don't diss my [[earlier]] stylist....she [[jolted]]....you don't do yourself any [[prefers]] by [[knock]] [[anybody]] else.  (And [[coming]] on, I was WAAAYYYY [[belated]] for a [[chop]] since I've been driving to Cleveland for a [[styles]].)  That being [[say]], for $55 (and [[rescuing]] [[vast]] [[usd]] on gas, tolls, [[dinners]] and [[shop]]) the [[chop]] was still a [[dealing]]. But, when I started to sign the [[charging]] [[slipping]], it [[say]] $65, not $55. \""""But,\"""" I [[say]], \""""the website [[say]] it was $55 for a [[Masters]] stylist.\"""" \""""[[Ah]],\"""" the chick at the counter [[says]], \""""that's for Men's [[cutbacks]].\"""" [[Stupid]] me. \n\nSo when I [[get]] back to the office, I went online and [[check]]. [[Nah]], it [[say]] $55 for a [[Masters]] Stylist WOMEN's haircut. Hmmmmm. So I called. The chick at the counter now [[says]], \""""[[Ah]], our stylist's [[charging]] whatever they feel the [[cutting]] [[OUGHT]] be.\"""" What?????? So I [[cited]] the [[cost]] to her from the Izzazu website. She [[modified]] her [[tuning]] again. \""""[[Ah]], well.....I'll [[repayment]] you $10 if you give me your credit card number.\"""" Didn't she have my [[slipping]] with the card number? \""""Sorry, I don't give my [[credits]] card number over the phone.\"""" \""""Or I can send you a gift certificate.\"""" \""""Nope,\"""" I said through clenched teeth, \""""I won't be coming back.\""""\n\nIt wasn't the cut. It was the bait and switch. I'd gladly have paid it had they been up front and above-board ahead of time. As Judge Judy says, \""""Don't pee on my leg and tell me it's raining.\"""" \n\nThe search goes on. Or I'll be back in Cleveland in the spring for the next cut!\n\nP. S.  One amusing side note:  I checked in at Izzazu when I arrived.  Turns out, I'm the Duchess!  The Duchess is displeased.",0.0001652240753173828,0.00026875734329223633,0,0,0,7428,"Failed"
"Page's is a Pittsburgh icon. The ice cream is good, the [[selection]] is [[vast]], and the [[price]] is right. They have so [[many]] [[different]] things to [[try]], it's nearly impossible to choose. I'm a big fan of the [[cookie]] sundae, brownie sundae, and cinnamon roll sundae. The [[options]] at this [[place]] are pretty much endless. But sometimes a regular soft serve sugar cone is the way to go. It's better than Dairy Queen, AND you [[support]] a local business by going here. What more could you [[ask]] for. \n\nI don't know if I would say that Page's has particularly superior soft serve, but it's the experience and variety that makes this a four star place. I do think the ice cream is better than somewhere like Dairy Queen, but not by much. What makes Page's [[special]] is wide variety of [[options]] and soft serve flavors. It's also the nostalgia that goes along with it. It's a business that hasn't changed much in it's lifetime, and that's what most people like about it. You can count on Page's to be there every March-October. They're going to offer the same treats you loved as a [[kid]] for your whole lifetime.  It represents the change of the seasons and brings back memories for people. It means a lot more to people than just a summertime ice cream [[stop]]. \n\nFor those who have never been there, there is no interior so you'll have to eat in your car or standing outside. I [[prefer]] to [[open]] the back of my SUV, sit there and enjoy the night while I eat my ice cream. The parking lot is hectic and downright scary sometimes. I typically avoid this place on busy nights just for that reason. \n\nBeware, they only accept cash. But there is an ATM on site!","Page's is a Pittsburgh icon. The ice cream is good, the [[choosing]] is [[hefty]], and the [[pricing]] is right. They have so [[multiple]] [[varying]] things to [[tries]], it's nearly impossible to choose. I'm a big fan of the [[cookies]] sundae, brownie sundae, and cinnamon roll sundae. The [[alternatives]] at this [[placing]] are pretty much endless. But sometimes a regular soft serve sugar cone is the way to go. It's better than Dairy Queen, AND you [[supporting]] a local business by going here. What more could you [[requested]] for. \n\nI don't know if I would say that Page's has particularly superior soft serve, but it's the experience and variety that makes this a four star place. I do think the ice cream is better than somewhere like Dairy Queen, but not by much. What makes Page's [[especial]] is wide variety of [[alternatives]] and soft serve flavors. It's also the nostalgia that goes along with it. It's a business that hasn't changed much in it's lifetime, and that's what most people like about it. You can count on Page's to be there every March-October. They're going to offer the same treats you loved as a [[child]] for your whole lifetime.  It represents the change of the seasons and brings back memories for people. It means a lot more to people than just a summertime ice cream [[halts]]. \n\nFor those who have never been there, there is no interior so you'll have to eat in your car or standing outside. I [[prefers]] to [[opened]] the back of my SUV, sit there and enjoy the night while I eat my ice cream. The parking lot is hectic and downright scary sometimes. I typically avoid this place on busy nights just for that reason. \n\nBeware, they only accept cash. But there is an ATM on site!",0.00014710426330566406,0.5830942392349243,1,0,1,3892,"Successful"
"The first time I went here was with a [[group]] - we [[had]] [[reserved]] the [[entire]] restaurant for a [[retirement]] [[party]].   I had a [[horrible]] [[experience]].  [[Vowed]] never to go back!  At that time, I even had a [[terrible]] [[interaction]] with the [[owner]].\n\nThis time I was [[invited]] with a [[couple]] of [[girlfriends]] because they [[love]] it. Decided to [[try]] again since it was more about the \""""get together\"""" than the [[food]]/[[location]].\n\nThis time, overpriced food and [[bad]] [[service]].  Overall, it was not anything out of the [[ordinary]] and not worth the price.   I had the [[veal]] [[speciality]].   [[Large]] portion, but [[ok]].  [[Staff]] was not very [[attentive]] for the small [[amount]] of [[customers]] present.\n\nI am a Pittsburgh [[native]].  This is a [[bad]] [[neighborhood]]. \n\nI am NOT interested in ever going back!","The first time I went here was with a [[cluster]] - we [[ha]] [[booked]] the [[whole]] restaurant for a [[pension]] [[parties]].   I had a [[dreadful]] [[experiences]].  [[Vow]] never to go back!  At that time, I even had a [[frightening]] [[interactions]] with the [[landlord]].\n\nThis time I was [[inviting]] with a [[coupling]] of [[girlies]] because they [[loved]] it. Decided to [[tries]] again since it was more about the \""""get together\"""" than the [[eating]]/[[placements]].\n\nThis time, overpriced food and [[mala]] [[servicing]].  Overall, it was not anything out of the [[routine]] and not worth the price.   I had the [[bovine]] [[specialities]].   [[Massive]] portion, but [[okay]].  [[Staffing]] was not very [[observant]] for the small [[quantities]] of [[clients]] present.\n\nI am a Pittsburgh [[aboriginal]].  This is a [[inclement]] [[neighbourhood]]. \n\nI am NOT interested in ever going back!",0.00015246868133544922,0.0001499652862548828,0,0,0,2363,"Failed"
"Our [[experience]] not so [[great]].  We [[have]] mortgage as well as [[basic]] free [[checking]] and savings with Dollar in Squirrel Hill.  Mortgage [[application]] [[process]] was [[brutal]].  [[Starting]] with the [[advertised]] rate of 2.85% being [[suddenly]] not [[available]] when we decided to [[lock]] it in; [[got]] 3.01%.  [[Automatic]] deduction of mortgage [[payment]] was [[required]] to [[secure]] this [[rate]] and it came out of the [[required]] Dollar [[checking]] account on the first business day of the month.  Free [[checking]] is free ... until.  Beware of [[Funds]] Availability policy.  We [[deposit]] a [[check]] monthly at the [[end]] of the [[month]].  In August, the end of the [[month]] was a [[weekend]] and [[Labor]] Day was on September 1.  So our [[check]] did not [[get]] deposited until 9/2.  Mortgage [[payment]] [[hit]] on 9/2. It was [[paid]], but we were charged $36 [[insufficient]] [[funds]] due [[solely]] to [[Funds]] Availability [[Policy]].  [[After]] doing this first, Dollar then [[merrily]] hits us with two more $36 [[charges]] on [[smaller]] [[checks]] that would have cleared had they been [[processed]] before the mortgage [[payment]].  Had we NOT been [[required]] to [[submit]] to automatic deduction of mortgage, [[according]] to our monthly [[statement]], we had at least 10 days grace to make the [[payment]], so Dollar's requirements and policies trapped us into this situation.  Moreover, there was over $3000 in the associated [[savings]] [[account]] that was [[ignored]].  I called to protest, and one of the $36 [[fees]] was waived.  [[Then]] I was [[offered]] the \""""deal\"""" of overdraft [[protection]] from the [[savings]] [[account]] for an [[annual]] [[fee]] plus a $10 transaction fee should this situation ever arise again.  Needless to say, I declined this deal and transferred the savings to the checking account where it sits until I find another bank and then fire Dollar.","Our [[experiences]] not so [[grand]].  We [[ha]] mortgage as well as [[baseline]] free [[checks]] and savings with Dollar in Squirrel Hill.  Mortgage [[applications]] [[processed]] was [[brutish]].  [[Outset]] with the [[advertise]] rate of 2.85% being [[abruptly]] not [[accessible]] when we decided to [[locking]] it in; [[get]] 3.01%.  [[Automated]] deduction of mortgage [[payments]] was [[needed]] to [[securing]] this [[rates]] and it came out of the [[needed]] Dollar [[check]] account on the first business day of the month.  Free [[verify]] is free ... until.  Beware of [[Finances]] Availability policy.  We [[deposited]] a [[verification]] monthly at the [[ends]] of the [[months]].  In August, the end of the [[months]] was a [[weekends]] and [[Labour]] Day was on September 1.  So our [[audit]] did not [[got]] deposited until 9/2.  Mortgage [[payments]] [[struck]] on 9/2. It was [[paying]], but we were charged $36 [[inadequate]] [[finances]] due [[exclusively]] to [[Funding]] Availability [[Politics]].  [[Subsequently]] doing this first, Dollar then [[gaily]] hits us with two more $36 [[fees]] on [[minor]] [[audit]] that would have cleared had they been [[process]] before the mortgage [[payments]].  Had we NOT been [[needed]] to [[submitting]] to automatic deduction of mortgage, [[conforming]] to our monthly [[statements]], we had at least 10 days grace to make the [[payments]], so Dollar's requirements and policies trapped us into this situation.  Moreover, there was over $3000 in the associated [[saving]] [[accounts]] that was [[disregarded]].  I called to protest, and one of the $36 [[charges]] was waived.  [[Subsequently]] I was [[offer]] the \""""deal\"""" of overdraft [[protect]] from the [[save]] [[accounts]] for an [[yearly]] [[honorarium]] plus a $10 transaction fee should this situation ever arise again.  Needless to say, I declined this deal and transferred the savings to the checking account where it sits until I find another bank and then fire Dollar.",0.0001493692398071289,0.00015079975128173828,0,0,0,8923,"Failed"
"I recently bought my first motorcycle (a 2001 KTM Duke II) and found Bohn's when searching online for KTM [[dealers]]. I went in with the intention of [[buying]] a jacket, helmet and gloves. Their store is pretty nice [[inside]], and they have a good selection of gear (mostly dirt-oriented [[though]]). \n\nI wasn't quite sure what I wanted, so I [[asked]] a [[lady]] for some [[assistance]] in picking out a helmet. She was helpful, and [[recommended]] a jacket that would be usable in different [[types]] of weather. [[However]], a friend who was with me said he had a [[different]] type of jacket (which they also sold), and she commented that the \""""[[hated]]\"""" that jacket and that the liner was \""""nothing more than a glorified garbage bag.\"""" [[Ok]]...\n\nWe also talked to a [[guy]] at the register about a '96 KTM 300 MXC that my friend just bought, and [[asked]] a [[simple]] question about a [[clutch]] cable. The [[guy]] seemed [[totally]] disinterested and clueless, and I'm not [[really]] sure if he even knew what a clutch was. He ended the [[conversation]] by saying that my friend should just throw his bike away because it was so old. What!?\n\nEven after that, I still [[bought]] a jacket from them and ordered a helmet I liked that they had [[assured]] me would be in later that week. I then got a call from them a few days later saying that the helmet was no longer available, but that I could [[pick]] another [[style]]. I then just [[ordered]] the helmet online and went back the next day to get a refund.\n\nI wanted to like this place, but between the thinly-veiled insults and seemingly clueless repair staff, I don't think I'll ever return. Their prices and selection are pretty decent, so if you are in the area and know what you want, it might be OK to stop by and pick something up. If you have any alternative, though, I would avoid this place.","I recently bought my first motorcycle (a 2001 KTM Duke II) and found Bohn's when searching online for KTM [[sellers]]. I went in with the intention of [[purchasing]] a jacket, helmet and gloves. Their store is pretty nice [[inland]], and they have a good selection of gear (mostly dirt-oriented [[albeit]]). \n\nI wasn't quite sure what I wanted, so I [[ask]] a [[dame]] for some [[assists]] in picking out a helmet. She was helpful, and [[recommend]] a jacket that would be usable in different [[type]] of weather. [[Nevertheless]], a friend who was with me said he had a [[various]] type of jacket (which they also sold), and she commented that the \""""[[hating]]\"""" that jacket and that the liner was \""""nothing more than a glorified garbage bag.\"""" [[Okay]]...\n\nWe also talked to a [[bloke]] at the register about a '96 KTM 300 MXC that my friend just bought, and [[ask]] a [[simpler]] question about a [[clutches]] cable. The [[boy]] seemed [[altogether]] disinterested and clueless, and I'm not [[genuinely]] sure if he even knew what a clutch was. He ended the [[conversations]] by saying that my friend should just throw his bike away because it was so old. What!?\n\nEven after that, I still [[procured]] a jacket from them and ordered a helmet I liked that they had [[assure]] me would be in later that week. I then got a call from them a few days later saying that the helmet was no longer available, but that I could [[select]] another [[styles]]. I then just [[decreed]] the helmet online and went back the next day to get a refund.\n\nI wanted to like this place, but between the thinly-veiled insults and seemingly clueless repair staff, I don't think I'll ever return. Their prices and selection are pretty decent, so if you are in the area and know what you want, it might be OK to stop by and pick something up. If you have any alternative, though, I would avoid this place.",0.0001900792121887207,0.5044641494750977,0,1,0,4786,"Successful"
"Fun bar, and instead of [[typical]] bar food they lean towards [[Greek]] dishes. The [[blue]] grass jam on Wednesdays is a lot of fun and not too loud to still enjoy a [[conversation]]. [[Decent]] beer [[prices]], pretty good selection.","Fun bar, and instead of [[symptomatic]] bar food they lean towards [[Greece]] dishes. The [[bleu]] grass jam on Wednesdays is a lot of fun and not too loud to still enjoy a [[talk]]. [[Dignified]] beer [[price]], pretty good selection.",0.00016260147094726562,0.0003451108932495117,1,1,1,121,"Failed"
"[[Despite]] living in PIttsburgh for most of my life, I've somehow [[managed]] to never [[eat]] at Max's Allegheny Tavern until [[recently]].  \n\nMy [[initial]] impression of the restaurant was [[positive]] - the place had an [[old]] [[neighborhood]] feel to it, a small crowd was drinking at the [[end]] of the [[antique]] hardwood bar, and the German murals on the walls made me crave an icy-cold German lager with a stout head of foam.  I [[thought]] about how well German [[potato]] salad would [[taste]] with that beer.  So I grabbed a seat at the bar and eagerly [[awaited]] the first [[taste]] of my beer.\n\nAnd I [[waited]]...and waited...and waited some more - for over 15 minutes before [[someone]] came around to take the [[order]].  Actually that isn't [[quite]] [[accurate]].  Two [[employees]] came around - one to the [[end]] of the bar, and one behind the bar directly [[opposite]] me.  Both of them [[stared]] at me.  Neither one greeted me or [[asked]] me what I would have like to [[order]].  I [[stared]] back, incredulously, and even made a \""""what's going on here\"""" palms-extended-upward-shoulder-shrug gesture.  Neither one took the hint.\n\nFinally a third [[employee]] came around the bar and [[took]] my order.  Great, I thought to myself, [[finally]] that beer.  She served the beer in a Mason jar.  WTF?!?  Who [[serves]] [[imported]] German lager at a German restaurant in a freaking Mason jar?  Max's does.  The beer was devoid of its head, likely the [[result]] of a [[bad]] beer pour and/or a less than [[perfectly]] clean glass (an endemic problem with Pittsburgh restaurants, in my observation).  I was sad.  I quaffed my beer quickly in an attempt to salve my irritation and opened the menu.\n\nMy first impression of the menu can be summed as follows: \""""Uh-oh\"""".  The menu is huge with a number of \""""slow-food\"""" stews and braises.  The restaurant is more than half-empty.  How can a restaurant prepare such a large number of menu items, including more than a few labor-intensive dishes, freshly every day and still stay in business when the place isn't even half-full?  Answer: They can't.  The food isn't fresh.\n\nI ordered the Wiener Schnitzel.  I love properly prepared Wiener Schnitzel.  Made with fresh butterflied veal breast, slightly pounded and seasoned, well-coated in fresh bread crumbs, and pan-fried in clarified butter until golden brown on the outside and juicy on the inside, Wiener Schnitzel is the ultimate comfort food.  \n\nSadly, Max's Wiener Schnitzel had nothing to do with properly prepared Schnitzel.  The veal was super-thin, had a texture that strongly suggested it had been mechanically processed, and tasted as if it was pre-breaded and frozen.  It wasn't pan fried either.  The breaded, frozen, puck was simply dropped into a fryolater - where the breading puffed out and fell off of the meat in places (which doesn't happen when the cutlet is resting against the cooking surface under its own weight as when the dish is properly pan-fried).  The edges of the sad Schnitzel had curled up and it looked a horrible mess on the plate.  Curly Schnitzel?!?  My stomach dropped.\n\nMy sides, German potato salad and braised red cabbage, were equally awful.  The German potato salad had an unnatural glossy sheen - the kind that typically comes from bottled sauces that contain high fructose corn syrup.  The \""""bacon\"""" in the dressing was nothing more than tiny flecks of some sort of processed, possibly faux, \""""meat\"""".  The potatoes were suspiciously uniform in thickness and roundness - exactly the homogeneity that is found in pre-peeled, pre-sliced, vacuum-sealed processed potatoes.  It was a gluey, sickly sweet, mess.  I didn't have more than a bite or two.  The braised red cabbage didn't taste fresh - it tasted like it had been sitting in a steam table for a day or two and my order was its last chance to be eaten.  \n\nMax's Allegheny Tavern bills itself on their web site as, \""""The Best in German Fare.  The Best in Service\"""".\n\nThat's total bullshit.  It's awful - both for service and fare.\n\nIf you want good, authentic, German fare (in which the Schnitzel is properly pan-fried to order and delicious), join the Teutonia Mannerchor down the street.  \n\nI'll never return.","[[Notwithstanding]] living in PIttsburgh for most of my life, I've somehow [[administered]] to never [[eaten]] at Max's Allegheny Tavern until [[lately]].  \n\nMy [[preliminary]] impression of the restaurant was [[favourable]] - the place had an [[ancient]] [[neighbourhoods]] feel to it, a small crowd was drinking at the [[terminates]] of the [[ancient]] hardwood bar, and the German murals on the walls made me crave an icy-cold German lager with a stout head of foam.  I [[ideas]] about how well German [[apples]] salad would [[tasting]] with that beer.  So I grabbed a seat at the bar and eagerly [[await]] the first [[tasting]] of my beer.\n\nAnd I [[awaited]]...and waited...and waited some more - for over 15 minutes before [[anyone]] came around to take the [[decree]].  Actually that isn't [[pretty]] [[precise]].  Two [[servants]] came around - one to the [[ends]] of the bar, and one behind the bar directly [[inverse]] me.  Both of them [[gazed]] at me.  Neither one greeted me or [[ask]] me what I would have like to [[edict]].  I [[gazed]] back, incredulously, and even made a \""""what's going on here\"""" palms-extended-upward-shoulder-shrug gesture.  Neither one took the hint.\n\nFinally a third [[personnel]] came around the bar and [[taken]] my order.  Great, I thought to myself, [[ultimately]] that beer.  She served the beer in a Mason jar.  WTF?!?  Who [[serving]] [[import]] German lager at a German restaurant in a freaking Mason jar?  Max's does.  The beer was devoid of its head, likely the [[upshot]] of a [[naughty]] beer pour and/or a less than [[abundantly]] clean glass (an endemic problem with Pittsburgh restaurants, in my observation).  I was sad.  I quaffed my beer quickly in an attempt to salve my irritation and opened the menu.\n\nMy first impression of the menu can be summed as follows: \""""Uh-oh\"""".  The menu is huge with a number of \""""slow-food\"""" stews and braises.  The restaurant is more than half-empty.  How can a restaurant prepare such a large number of menu items, including more than a few labor-intensive dishes, freshly every day and still stay in business when the place isn't even half-full?  Answer: They can't.  The food isn't fresh.\n\nI ordered the Wiener Schnitzel.  I love properly prepared Wiener Schnitzel.  Made with fresh butterflied veal breast, slightly pounded and seasoned, well-coated in fresh bread crumbs, and pan-fried in clarified butter until golden brown on the outside and juicy on the inside, Wiener Schnitzel is the ultimate comfort food.  \n\nSadly, Max's Wiener Schnitzel had nothing to do with properly prepared Schnitzel.  The veal was super-thin, had a texture that strongly suggested it had been mechanically processed, and tasted as if it was pre-breaded and frozen.  It wasn't pan fried either.  The breaded, frozen, puck was simply dropped into a fryolater - where the breading puffed out and fell off of the meat in places (which doesn't happen when the cutlet is resting against the cooking surface under its own weight as when the dish is properly pan-fried).  The edges of the sad Schnitzel had curled up and it looked a horrible mess on the plate.  Curly Schnitzel?!?  My stomach dropped.\n\nMy sides, German potato salad and braised red cabbage, were equally awful.  The German potato salad had an unnatural glossy sheen - the kind that typically comes from bottled sauces that contain high fructose corn syrup.  The \""""bacon\"""" in the dressing was nothing more than tiny flecks of some sort of processed, possibly faux, \""""meat\"""".  The potatoes were suspiciously uniform in thickness and roundness - exactly the homogeneity that is found in pre-peeled, pre-sliced, vacuum-sealed processed potatoes.  It was a gluey, sickly sweet, mess.  I didn't have more than a bite or two.  The braised red cabbage didn't taste fresh - it tasted like it had been sitting in a steam table for a day or two and my order was its last chance to be eaten.  \n\nMax's Allegheny Tavern bills itself on their web site as, \""""The Best in German Fare.  The Best in Service\"""".\n\nThat's total bullshit.  It's awful - both for service and fare.\n\nIf you want good, authentic, German fare (in which the Schnitzel is properly pan-fried to order and delicious), join the Teutonia Mannerchor down the street.  \n\nI'll never return.",0.000171661376953125,0.004722237586975098,0,0,0,2472,"Failed"
"First time [[customer]] today.  It is [[truly]] a dive but the sandwiches are great.  Large [[portions]], fresh bread and cheap...","First time [[client]] today.  It is [[truthfully]] a dive but the sandwiches are great.  Large [[part]], fresh bread and cheap...",0.00015747547149658203,0.0025253891944885254,1,1,1,35,"Failed"
"I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome.","I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome.",0.9986150860786438,0.9986150860786438,0,0,1,1,"Skipped"
"[[Love]] this [[place]]! I was visiting Pittsburgh from Houston and we decided to [[finish]] off our visit with this museum - or [[should]] I say museums. [[Coming]] from Houston where we [[have]] some pretty good museums, this was a [[pleasant]] [[surprise]] - [[really]] [[cheap]] considering you [[get]] both Art and Natural History.\nThe [[dinosaur]] [[exhibit]] was so interesting and [[educational]].  The gem and mineral [[exhibit]] was [[huge]]. And the art museum [[had]] a [[surprisingly]] [[awesome]] [[collection]] - I was [[thrilled]] to [[see]] a [[couple]] Van Goghs, Monets, Cezannes, etc.\nThe only [[exhibit]] I didn't much [[care]] for was the [[temporary]] art exhbit - some [[contemporary]] [[craziness]] that involved [[body]] parts dangling from the [[ceiling]].. at least it [[gave]] us something to [[talk]] about.\nAll in all I [[did]] not [[spend]] [[nearly]] as much time here as I could have and would have liked. I [[highly]] [[recommend]] this for anyone visiting Pittsburgh.","[[Loved]] this [[placing]]! I was visiting Pittsburgh from Houston and we decided to [[finishes]] off our visit with this museum - or [[ought]] I say museums. [[Come]] from Houston where we [[ha]] some pretty good museums, this was a [[pleasing]] [[astonishment]] - [[truly]] [[cheaper]] considering you [[got]] both Art and Natural History.\nThe [[dinosaurs]] [[exhibits]] was so interesting and [[instructional]].  The gem and mineral [[exposition]] was [[whopping]]. And the art museum [[ha]] a [[remarkably]] [[impressive]] [[collections]] - I was [[delighted]] to [[behold]] a [[coupling]] Van Goghs, Monets, Cezannes, etc.\nThe only [[exposition]] I didn't much [[caring]] for was the [[transitory]] art exhbit - some [[modern]] [[stupidity]] that involved [[bodies]] parts dangling from the [[cap]].. at least it [[yielded]] us something to [[chitchat]] about.\nAll in all I [[ai]] not [[spending]] [[roughly]] as much time here as I could have and would have liked. I [[hugely]] [[recommends]] this for anyone visiting Pittsburgh.",0.00014483928680419922,0.00018924474716186523,1,1,1,3272,"Failed"
"Been there three times and each time it [[got]] [[better]].  Most recent [[dinner]] was with a party of 14.  A [[large]] crowd for a smal place but they made it [[work]].  [[Everyone]] was [[extremely]] [[pleased]] with their [[meal]].  The lobster ravioli & salmon specials were top notch.  The service was even [[better]] than the [[food]] if that is [[possible]].  Best restaurant in the burgh & it's BYOB to [[boot]].  Make sure you have [[reservations]].","Been there three times and each time it [[get]] [[improved]].  Most recent [[supper]] was with a party of 14.  A [[considerable]] crowd for a smal place but they made it [[collaborating]].  [[Everybody]] was [[incredibly]] [[happy]] with their [[meals]].  The lobster ravioli & salmon specials were top notch.  The service was even [[improved]] than the [[eating]] if that is [[doable]].  Best restaurant in the burgh & it's BYOB to [[cranking]].  Make sure you have [[bookings]].",0.00014507770538330078,0.00014460086822509766,1,1,1,662,"Failed"
"The [[store]] reeks of [[rotting]] fish, the security guards watch you like a hawk and the [[food]] [[selection]] is the worse I've seen in any Giant Eagle in the city.\n\nOne [[plus]] if you must shop here there are plenty of jitney [[drivers]] waiting for you to come out to [[offer]] you a ride.  That can be a [[big]] [[help]] if you are like me and don't have a car. \""""Need a car\"""" haha some things about living in the hood just never [[change]]. \n\nWith this being the [[closet]] G E to Downtown and PNC Park and Heinz field I would think they would [[renovate]] but it's been years and still no [[change]].","The [[shops]] reeks of [[decomposing]] fish, the security guards watch you like a hawk and the [[diet]] [[choosing]] is the worse I've seen in any Giant Eagle in the city.\n\nOne [[anymore]] if you must shop here there are plenty of jitney [[driver]] waiting for you to come out to [[offered]] you a ride.  That can be a [[vast]] [[helping]] if you are like me and don't have a car. \""""Need a car\"""" haha some things about living in the hood just never [[altered]]. \n\nWith this being the [[wardrobe]] G E to Downtown and PNC Park and Heinz field I would think they would [[renovated]] but it's been years and still no [[alterations]].",0.00014853477478027344,0.5567686557769775,0,1,0,1103,"Successful"
"I [[really]] wasn't thrilled with our [[meal]] here. The [[service]] was fine, although a [[bit]] [[slow]] for a not-so-busy [[Wednesday]] [[night]]. We [[started]] with the breaded zucchini, which was about 90% breading, 10% zucchini. The breading was much too [[heavy]] and you could [[barely]] [[taste]] the [[vegetable]].\n\nI [[had]] the parmesan crusted chicken with pasta, which seemed to be coated in the same breading they used on the zucchini, still too [[heavy]] and [[altogether]] flavorless. The chicken was [[cooked]] [[perfectly]] [[though]], it just [[needed]] some spices and salt and pepper for goodness sake. The pasta was [[cooked]] well and the [[sauce]] was [[fine]] [[though]]. My [[husband]] was not [[thrilled]] with his pasta primavera, which was, [[strangely]] enough, very spicy ([[though]] the server did [[warn]] us about this beforehand, to her credit) and again, not much [[flavor]] and [[many]] of the veggies not [[cooked]] [[thoroughly]].","I [[genuinely]] wasn't thrilled with our [[meals]] here. The [[servicing]] was fine, although a [[bite]] [[slowing]] for a not-so-busy [[Tuesday]] [[nighttime]]. We [[start]] with the breaded zucchini, which was about 90% breading, 10% zucchini. The breading was much too [[ponderous]] and you could [[scarcely]] [[tasting]] the [[vegetables]].\n\nI [[ha]] the parmesan crusted chicken with pasta, which seemed to be coated in the same breading they used on the zucchini, still too [[ponderous]] and [[fully]] flavorless. The chicken was [[cook]] [[abundantly]] [[although]], it just [[required]] some spices and salt and pepper for goodness sake. The pasta was [[cook]] well and the [[gravy]] was [[fined]] [[although]]. My [[hubby]] was not [[delighted]] with his pasta primavera, which was, [[oddly]] enough, very spicy ([[albeit]] the server did [[warns]] us about this beforehand, to her credit) and again, not much [[flavour]] and [[myriad]] of the veggies not [[cook]] [[carefully]].",0.00015079975128173828,0.00014901161193847656,0,0,0,2280,"Failed"
