"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i liked it just enough .",0.7186877727508545,0.7186877727508545,0,0,1,1,"Skipped"
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.7467093467712402,0.7467093467712402,0,0,1,1,"Skipped"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a deliciously nonsensical comedy about a city coming apart at its seams .",0.6952496767044067,0.6952496767044067,0,0,1,1,"Skipped"
"the [[rare]] imax movie that you'll wish was longer than an hour .","the [[poor]] imax movie that you'll wish was longer than an hour .",0.10782456398010254,0.9747429490089417,1,0,1,28,"Successful"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delivery that matters here .",0.854825496673584,0.854825496673584,0,0,1,1,"Skipped"
"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.5173889994621277,0.5173889994621277,0,0,1,1,"Skipped"
"a moving and not infrequently breathtaking film .","a moving and not infrequently breathtaking film .",0.022561252117156982,0.022561252117156982,1,1,1,1,"Failed"
"it's a sharp movie about otherwise dull subjects .","it's a sharp movie about otherwise dull subjects .",0.9096298813819885,0.9096298813819885,0,0,1,1,"Skipped"
"[an] absorbing documentary .","[an] absorbing documentary .",0.02503335475921631,0.02503335475921631,1,1,1,1,"Failed"
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.7688078880310059,0.7688078880310059,0,0,1,1,"Skipped"
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.5317736268043518,0.5317736268043518,0,0,1,1,"Skipped"
"a melancholy , emotional film .","a melancholy , emotional film .",0.002922534942626953,0.002922534942626953,1,1,1,1,"Failed"
"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .","while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .",0.24531114101409912,0.24531114101409912,1,1,1,1,"Failed"
"intensely romantic , thought-provoking and even an engaging mystery .","intensely romantic , thought-provoking and even an engaging mystery .",0.002306640148162842,0.002306640148162842,1,1,1,1,"Failed"
"goofy , nutty , consistently funny . and educational !","goofy , nutty , consistently funny . and educational !",0.23856061697006226,0.23856061697006226,1,1,1,1,"Failed"
"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly [[effective]] .","not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly [[valid]] .",0.40491992235183716,0.7605116367340088,1,0,1,10,"Successful"
