"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"like [[kissing]] jessica [[stein]] , amy's [[orgasm]] [[has]] a [[key]] [[strength]] in its willingness to explore its [[principal]] [[characters]] with honesty , [[insight]] and [[humor]] .","like [[kiss]] jessica [[Stein]] , amy's [[climax]] [[HA]] a [[fundamental]] [[forte]] in its willingness to explore its [[primary]] [[character]] with honesty , [[perceptiveness]] and [[humour]] .",0.0008598566055297852,0.001211702823638916,1,1,1,324,"Failed"
"the lady and the duke is eric rohmer's [[economical]] [[antidote]] to the [[bloated]] costume drama","the lady and the duke is eric rohmer's [[economic]] [[counterpoison]] to the [[bloat]] costume drama",0.005572676658630371,0.9429224729537964,1,0,1,6,"Successful"
"one of the year's [[best]] [[films]] , featuring an oscar-worthy [[performance]] by julianne moore .","one of the year's [[better]] [[shoot]] , featuring an oscar-worthy [[functioning]] by julianne moore .",0.0006947517395019531,0.900691568851471,1,0,1,83,"Successful"
"a [[small]] [[gem]] from belgium .","a [[diminished]] [[muffin]] from belgium .",0.0020765066146850586,0.9982074499130249,1,0,1,28,"Successful"
"[[combines]] a comically dismal social realism with a farcically bawdy [[fantasy]] of redemption and regeneration .","[[combining]] a comically dismal social realism with a farcically bawdy [[fantasise]] of redemption and regeneration .",0.004234790802001953,0.9088587760925293,1,0,1,28,"Successful"
"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.9994104504585266,0.9994104504585266,0,0,1,1,"Skipped"
"the most [[ingenious]] film [[comedy]] since being [[john]] malkovich .","the most [[clever]] film [[clowning]] since being [[toilet]] malkovich .",0.00045543909072875977,0.9302070140838623,1,0,1,60,"Successful"
"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.9996370077133179,0.9996370077133179,0,0,1,1,"Skipped"
"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.9993113279342651,0.9993113279342651,0,0,1,1,"Skipped"
"[[manages]] to accomplish what few sequels can -- it equals the original and in some ways even [[betters]] it .","[[negociate]] to accomplish what few sequels can -- it equals the original and in some ways even [[meliorate]] it .",0.003793954849243164,0.9987522959709167,1,0,1,24,"Successful"
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.9993058443069458,0.9993058443069458,0,0,1,1,"Skipped"
"jolie [[gives]] it that [[extra]] [[little]] something that [[makes]] it worth checking out at theaters , especially if you're in the mood for something more [[comfortable]] than challenging .","jolie [[impart]] it that [[spare]] [[slight]] something that [[hold]] it worth checking out at theaters , especially if you're in the mood for something more [[comfy]] than challenging .",0.00552058219909668,0.008272886276245117,1,1,1,24,"Failed"
"although [[melodramatic]] and predictable , this romantic comedy [[explores]] the friendship between five filipino-americans and their [[frantic]] [[efforts]] to [[find]] [[love]] .","although [[histrionic]] and predictable , this romantic comedy [[search]] the friendship between five filipino-americans and their [[frenetic]] [[try]] to [[obtain]] [[know]] .",0.003916740417480469,0.05798083543777466,1,1,1,84,"Failed"
"i have a new favorite musical -- and i'm not even a fan of the genre","i have a new favorite musical -- and i'm not even a fan of the genre",0.9987711906433105,0.9987711906433105,0,0,1,1,"Skipped"
"it's unlikely we'll see a better thriller this year .","it's unlikely we'll see a better thriller this year .",0.998732328414917,0.998732328414917,0,0,1,1,"Skipped"
"there is a real subject here , and it is handled with [[intelligence]] and [[care]] .","there is a real subject here , and it is handled with [[tidings]] and [[maintenance]] .",0.002577662467956543,0.9784374833106995,1,0,1,88,"Successful"
"jason patric and ray liotta [[make]] for one splendidly cast pair .","jason patric and ray liotta [[crap]] for one splendidly cast pair .",0.004255473613739014,0.9912540316581726,1,0,1,64,"Successful"
"noyce [[creates]] a [[film]] of near-hypnotic physical beauty even as he tells a [[story]] as horrifying as any in the heart-breakingly [[extensive]] annals of white-on-black racism .","noyce [[produce]] a [[movie]] of near-hypnotic physical beauty even as he tells a [[tale]] as horrifying as any in the heart-breakingly [[all-embracing]] annals of white-on-black racism .",0.0007634162902832031,0.000644981861114502,1,1,1,29,"Failed"
"starts [[slowly]] , but adrien brody  in the title [[role]]  [[helps]] [[make]] the film's [[conclusion]] [[powerful]] and satisfying .","starts [[tardily]] , but adrien brody  in the title [[part]]  [[helper]] [[pretend]] the film's [[finis]] [[mightily]] and satisfying .",0.0015913844108581543,0.12633079290390015,1,1,1,108,"Failed"
"very predictable but [[still]] entertaining","very predictable but [[nonetheless]] entertaining",0.007269442081451416,0.016809046268463135,1,1,1,2,"Failed"
"nothing [[short]] of a masterpiece -- and a [[challenging]] one .","nothing [[little]] of a masterpiece -- and a [[dispute]] one .",0.0007039308547973633,0.9990254640579224,1,0,1,33,"Successful"
"pratfalls [[aside]] , barbershop [[gets]] its greatest play from the timeless spectacle of people really talking to each other .","pratfalls [[divagation]] , barbershop [[baffle]] its greatest play from the timeless spectacle of people really talking to each other .",0.0008019804954528809,0.900844931602478,1,0,1,71,"Successful"
"this amiable [[picture]] talks tough , but it's all bluster -- in the [[end]] it's as sweet as greenfingers . . .","this amiable [[image]] talks tough , but it's all bluster -- in the [[last]] it's as sweet as greenfingers . . .",0.025523006916046143,0.6136751174926758,1,0,1,25,"Successful"
"this is one of [[mr]] . chabrol's [[subtlest]] [[works]] , but also one of his most uncanny .","this is one of [[Mister]] . chabrol's [[pernicious]] [[work]] , but also one of his most uncanny .",0.0009130239486694336,0.002341151237487793,1,1,1,9,"Failed"
"an [[engrossing]] iranian film about two itinerant teachers and [[some]] lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .","an [[steep]] iranian film about two itinerant teachers and [[approximately]] lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .",0.0006706714630126953,0.8994989395141602,1,0,1,39,"Successful"
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers [[has]] the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .","even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers [[suffer]] the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.004518389701843262,0.9877655506134033,1,0,1,52,"Successful"
"watching spirited away is like watching an eastern [[imagination]] explode .","watching spirited away is like watching an eastern [[resource]] explode .",0.005111277103424072,0.98748779296875,1,0,1,29,"Successful"
"as relationships shift , director robert j . siegel [[allows]] the characters to inhabit their world without [[cleaving]] to a narrative arc .","as relationships shift , director robert j . siegel [[let]] the characters to inhabit their world without [[adhere]] to a narrative arc .",0.001689314842224121,0.9979645609855652,1,0,1,28,"Successful"
"twohy knows how to inflate the mundane into the scarifying , and [[gets]] full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","twohy knows how to inflate the mundane into the scarifying , and [[dumbfound]] full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0058675408363342285,0.9963314533233643,1,0,1,46,"Successful"
"while the story does seem pretty unbelievable at times , it's awfully [[entertaining]] to watch .","while the story does seem pretty unbelievable at times , it's awfully [[nurse]] to watch .",0.005174756050109863,0.9866140484809875,1,0,1,58,"Successful"
