"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.0005005598068237305,0.0005005598068237305,1,1,1,1,"Failed"
"a melancholy , emotional film .","a melancholy , emotional film .",0.00038301944732666016,0.00038301944732666016,1,1,1,1,"Failed"
"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .","while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .",0.001419663429260254,0.001419663429260254,1,1,1,1,"Failed"
"intensely romantic , thought-provoking and even an engaging mystery .","intensely romantic , thought-provoking and even an engaging mystery .",0.0005589127540588379,0.0005589127540588379,1,1,1,1,"Failed"
"goofy , nutty , consistently funny . and educational !","goofy , nutty , consistently funny . and educational !",0.0013695955276489258,0.0013695955276489258,1,1,1,1,"Failed"
"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .","not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",0.001344919204711914,0.001344919204711914,1,1,1,1,"Failed"
"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .","another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.003782331943511963,0.003782331943511963,1,1,1,1,"Failed"
"it leaves little doubt that kidman has become one of our best actors .","it leaves little doubt that kidman has become one of our best actors .",0.0031023025512695312,0.0031023025512695312,1,1,1,1,"Failed"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .","the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0.0005784034729003906,0.0005784034729003906,1,1,1,1,"Failed"
"beautifully directed and convincingly acted .","beautifully directed and convincingly acted .",0.0005552172660827637,0.0005552172660827637,1,1,1,1,"Failed"
"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .","gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .",0.008023679256439209,0.008023679256439209,1,1,1,1,"Failed"
"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .","in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",0.00043088197708129883,0.00043088197708129883,1,1,1,1,"Failed"
"bring on the sequel .","bring on the sequel .",0.9148693680763245,0.9148693680763245,0,0,1,1,"Skipped"
"graced with the kind of social texture and realism that would be foreign in american teen comedies .","graced with the kind of social texture and realism that would be foreign in american teen comedies .",0.002176523208618164,0.002176523208618164,1,1,1,1,"Failed"
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .","if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.5980435609817505,0.5980435609817505,0,0,1,1,"Skipped"
"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .","the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.002384662628173828,0.002384662628173828,1,1,1,1,"Failed"
"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .","a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",0.000596165657043457,0.000596165657043457,1,1,1,1,"Failed"
". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",0.9979559183120728,0.9979559183120728,0,0,1,1,"Skipped"
"that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .","that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .",0.0012205243110656738,0.0012205243110656738,1,1,1,1,"Failed"
"the movie worked for me right up to the final scene , and then it caved in .","the movie worked for me right up to the final scene , and then it caved in .",0.9983205795288086,0.9983205795288086,0,0,1,1,"Skipped"
". . . one of the most entertaining monster movies in ages . . .",". . . one of the most entertaining monster movies in ages . . .",0.0007964968681335449,0.0007964968681335449,1,1,1,1,"Failed"
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .","plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",0.00045245885848999023,0.00045245885848999023,1,1,1,1,"Failed"
"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .","would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0.1273096203804016,0.1273096203804016,1,1,1,1,"Failed"
"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .","the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.0007924437522888184,0.0007924437522888184,1,1,1,1,"Failed"
"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .","missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",0.9953575730323792,0.9953575730323792,0,0,1,1,"Skipped"
"an indispensable peek at the art and the agony of making people laugh .","an indispensable peek at the art and the agony of making people laugh .",0.0007086992263793945,0.0007086992263793945,1,1,1,1,"Failed"
"steadfastly uncinematic but powerfully dramatic .","steadfastly uncinematic but powerfully dramatic .",0.0005370974540710449,0.0005370974540710449,1,1,1,1,"Failed"
"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .","the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .",0.0011655688285827637,0.0011655688285827637,1,1,1,1,"Failed"
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .","made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",0.9990792870521545,0.9990792870521545,0,0,1,1,"Skipped"
"evokes the 19th century with a subtlety that is an object lesson in period filmmaking .","evokes the 19th century with a subtlety that is an object lesson in period filmmaking .",0.0003600120544433594,0.0003600120544433594,1,1,1,1,"Failed"
"ya-yas everywhere will forgive the flaws and love the film .","ya-yas everywhere will forgive the flaws and love the film .",0.0010266304016113281,0.0010266304016113281,1,1,1,1,"Failed"
"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .","the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",0.9967918395996094,0.9967918395996094,0,0,1,1,"Skipped"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .","the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .",0.002697467803955078,0.002697467803955078,1,1,1,1,"Failed"
"the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .","the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .",0.7457579374313354,0.7457579374313354,0,0,1,1,"Skipped"
"the modern remake of dumas's story is long on narrative and ( too ) short on action .","the modern remake of dumas's story is long on narrative and ( too ) short on action .",0.9984938502311707,0.9984938502311707,0,0,1,1,"Skipped"
"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .","fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",0.002296149730682373,0.002296149730682373,1,1,1,1,"Failed"
"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .","suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .",0.9989185333251953,0.9989185333251953,0,0,1,1,"Skipped"
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .","nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",0.007544755935668945,0.007544755935668945,1,1,1,1,"Failed"
"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .","it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",0.9926207065582275,0.9926207065582275,0,0,1,1,"Skipped"
"it's a great american adventure and a wonderful film to bring to imax .","it's a great american adventure and a wonderful film to bring to imax .",0.0005909204483032227,0.0005909204483032227,1,1,1,1,"Failed"
"satisfyingly scarifying , fresh and old-fashioned at the same time .","satisfyingly scarifying , fresh and old-fashioned at the same time .",0.000644981861114502,0.000644981861114502,1,1,1,1,"Failed"
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !","oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",0.0033072233200073242,0.0033072233200073242,1,1,1,1,"Failed"
"a genuine mind-bender .","a genuine mind-bender .",0.0021020174026489258,0.0021020174026489258,1,1,1,1,"Failed"
"that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .","that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .",0.0006848573684692383,0.0006848573684692383,1,1,1,1,"Failed"
"there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics","there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics",0.0008424520492553711,0.0008424520492553711,1,1,1,1,"Failed"
"a huge box-office hit in korea , shiri is a must for genre fans .","a huge box-office hit in korea , shiri is a must for genre fans .",0.027674734592437744,0.027674734592437744,1,1,1,1,"Failed"
". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",0.6279006004333496,0.6279006004333496,0,0,1,1,"Skipped"
"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .","i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0.004558682441711426,0.004558682441711426,1,1,1,1,"Failed"
"the symbols float like butterflies and the spinning styx sting like bees . i wanted more .","the symbols float like butterflies and the spinning styx sting like bees . i wanted more .",0.16198694705963135,0.16198694705963135,1,1,1,1,"Failed"
"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .","if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",0.004636049270629883,0.004636049270629883,1,1,1,1,"Failed"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .","the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0.0007731914520263672,0.0007731914520263672,1,1,1,1,"Failed"
"red dragon makes one appreciate silence of the lambs .","red dragon makes one appreciate silence of the lambs .",0.0008868575096130371,0.0008868575096130371,1,1,1,1,"Failed"
"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .","proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",0.004201829433441162,0.004201829433441162,1,1,1,1,"Failed"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","leigh isn't breaking new ground , but he knows how a daily grind can kill love .",0.9601517915725708,0.9601517915725708,0,0,1,1,"Skipped"
"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .","while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",0.003262817859649658,0.003262817859649658,1,1,1,1,"Failed"
". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",0.0007919669151306152,0.0007919669151306152,1,1,1,1,"Failed"
"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .","laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",0.0006408095359802246,0.0006408095359802246,1,1,1,1,"Failed"
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .","tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",0.004055798053741455,0.004055798053741455,1,1,1,1,"Failed"
"a solidly entertaining little film .","a solidly entertaining little film .",0.0009821653366088867,0.0009821653366088867,1,1,1,1,"Failed"
"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .","it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0010190606117248535,0.0010190606117248535,1,1,1,1,"Failed"
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .","sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",0.9976139664649963,0.9976139664649963,0,0,1,1,"Skipped"
"despite an overwrought ending , the film works as well as it does because of the performances .","despite an overwrought ending , the film works as well as it does because of the performances .",0.0019028782844543457,0.0019028782844543457,1,1,1,1,"Failed"
"a passionately inquisitive film determined to uncover the truth and hopefully inspire action .","a passionately inquisitive film determined to uncover the truth and hopefully inspire action .",0.00042885541915893555,0.00042885541915893555,1,1,1,1,"Failed"
"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .","though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",0.001895308494567871,0.001895308494567871,1,1,1,1,"Failed"
"a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .",0.0015296339988708496,0.0015296339988708496,1,1,1,1,"Failed"
"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .","from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",0.0007246136665344238,0.0007246136665344238,1,1,1,1,"Failed"
"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .","spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",0.9289882183074951,0.9289882183074951,0,0,1,1,"Skipped"
"the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .","the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .",0.004930377006530762,0.004930377006530762,1,1,1,1,"Failed"
"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .","highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",0.0036260485649108887,0.0036260485649108887,1,1,1,1,"Failed"
"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .","neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",0.007913768291473389,0.007913768291473389,1,1,1,1,"Failed"
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .","first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",0.0007994771003723145,0.0007994771003723145,1,1,1,1,"Failed"
"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .","a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",0.9991623759269714,0.9991623759269714,0,0,1,1,"Skipped"
"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .","the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",0.0005705952644348145,0.0005705952644348145,1,1,1,1,"Failed"
"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .","in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0.0017715096473693848,0.0017715096473693848,1,1,1,1,"Failed"
"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .","how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",0.0007691383361816406,0.0007691383361816406,1,1,1,1,"Failed"
"i just saw this movie . . . well , it's probably not accurate to call it a movie .","i just saw this movie . . . well , it's probably not accurate to call it a movie .",0.9992135763168335,0.9992135763168335,0,0,1,1,"Skipped"
"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .","what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",0.0017160773277282715,0.0017160773277282715,1,1,1,1,"Failed"
"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .","scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",0.0017386078834533691,0.0017386078834533691,1,1,1,1,"Failed"
"a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .",0.0011282563209533691,0.0011282563209533691,1,1,1,1,"Failed"
""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",0.9946771860122681,0.9946771860122681,0,0,1,1,"Skipped"
"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .","soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .",0.0017676949501037598,0.0017676949501037598,1,1,1,1,"Failed"
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .","much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",0.0016741156578063965,0.0016741156578063965,1,1,1,1,"Failed"
"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .",0.9392035007476807,0.9392035007476807,0,0,1,1,"Skipped"
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .","franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",0.9967793822288513,0.9967793822288513,0,0,1,1,"Skipped"
"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .","tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",0.002863645553588867,0.002863645553588867,1,1,1,1,"Failed"
"the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .","the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .",0.00491100549697876,0.00491100549697876,1,1,1,1,"Failed"
"steers , in his feature film debut , has created a brilliant motion picture .","steers , in his feature film debut , has created a brilliant motion picture .",0.0006858110427856445,0.0006858110427856445,1,1,1,1,"Failed"
"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .","a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0003752708435058594,0.0003752708435058594,1,1,1,1,"Failed"
"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .","as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",0.0016849040985107422,0.0016849040985107422,1,1,1,1,"Failed"
"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .","the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",0.006871461868286133,0.006871461868286133,1,1,1,1,"Failed"
"old-fashioned but thoroughly satisfying entertainment .","old-fashioned but thoroughly satisfying entertainment .",0.0016220808029174805,0.0016220808029174805,1,1,1,1,"Failed"
"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .","an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",0.00035130977630615234,0.00035130977630615234,1,1,1,1,"Failed"
"a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '","a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",0.0006955862045288086,0.0006955862045288086,1,1,1,1,"Failed"
"if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .","if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .",0.0019159317016601562,0.0019159317016601562,1,1,1,1,"Failed"
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .","i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",0.8260191082954407,0.8260191082954407,0,0,1,1,"Skipped"
"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .","even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",0.003538191318511963,0.003538191318511963,1,1,1,1,"Failed"
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .","where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",0.9994813203811646,0.9994813203811646,0,0,1,1,"Skipped"
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .","the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",0.0003604888916015625,0.0003604888916015625,1,1,1,1,"Failed"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .","the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",0.004451155662536621,0.004451155662536621,1,1,1,1,"Failed"
"fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .","fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .",0.0024004578590393066,0.0024004578590393066,1,1,1,1,"Failed"
"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .","even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",0.002471745014190674,0.002471745014190674,1,1,1,1,"Failed"
"what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .","what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .",0.002301633358001709,0.002301633358001709,1,1,1,1,"Failed"
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .","has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0.028438329696655273,0.028438329696655273,1,1,1,1,"Failed"
"this seductive tease of a thriller gets the job done . it's a scorcher .","this seductive tease of a thriller gets the job done . it's a scorcher .",0.0009618997573852539,0.0009618997573852539,1,1,1,1,"Failed"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .","bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0.0009680986404418945,0.0009680986404418945,1,1,1,1,"Failed"
"works as pretty contagious fun .","works as pretty contagious fun .",0.002707540988922119,0.002707540988922119,1,1,1,1,"Failed"
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .","the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",0.0012015104293823242,0.0012015104293823242,1,1,1,1,"Failed"
"a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .",0.0009077787399291992,0.0009077787399291992,1,1,1,1,"Failed"
"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .","a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.020694315433502197,0.020694315433502197,1,1,1,1,"Failed"
"a film with almost as many delights for adults as there are for children and dog lovers .","a film with almost as many delights for adults as there are for children and dog lovers .",0.0010533928871154785,0.0010533928871154785,1,1,1,1,"Failed"
"serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .",0.0015503168106079102,0.0015503168106079102,1,1,1,1,"Failed"
"heartwarming and gently comic even as the film breaks your heart .","heartwarming and gently comic even as the film breaks your heart .",0.0011014938354492188,0.0011014938354492188,1,1,1,1,"Failed"
"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .","caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",0.009066343307495117,0.009066343307495117,1,1,1,1,"Failed"
"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !","a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",0.6997989416122437,0.6997989416122437,0,0,1,1,"Skipped"
"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny .","oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny .",0.0017769932746887207,0.0017769932746887207,1,1,1,1,"Failed"
"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .","i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",0.9769876003265381,0.9769876003265381,0,0,1,1,"Skipped"
"chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '",0.0013446807861328125,0.0013446807861328125,1,1,1,1,"Failed"
"the best thing i can say about this film is that i can't wait to see what the director does next .","the best thing i can say about this film is that i can't wait to see what the director does next .",0.0025433897972106934,0.0025433897972106934,1,1,1,1,"Failed"
"smarter than its commercials make it seem .","smarter than its commercials make it seem .",0.015801310539245605,0.015801310539245605,1,1,1,1,"Failed"
"great character interaction .","great character interaction .",0.0017101168632507324,0.0017101168632507324,1,1,1,1,"Failed"
"one of the funnier movies in town .","one of the funnier movies in town .",0.06191140413284302,0.06191140413284302,1,1,1,1,"Failed"
