"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .","a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",0.5965842008590698,0.5965842008590698,0,0,1,1,"Skipped"
"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .","the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",0.0690034031867981,0.0690034031867981,1,1,1,1,"Failed"
"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .","in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0.5792456865310669,0.5792456865310669,0,0,1,1,"Skipped"
"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .","how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",0.5349708199501038,0.5349708199501038,0,0,1,1,"Skipped"
"i just saw this movie . . . well , it's probably not accurate to call it a movie .","i just saw this movie . . . well , it's probably not accurate to call it a movie .",0.47426438331604004,0.47426438331604004,1,1,1,1,"Failed"
"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .","what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",0.11226844787597656,0.11226844787597656,1,1,1,1,"Failed"
"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .","scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",0.12048059701919556,0.12048059701919556,1,1,1,1,"Failed"
"a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .",0.0053119659423828125,0.0053119659423828125,1,1,1,1,"Failed"
""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",0.7612975239753723,0.7612975239753723,0,0,1,1,"Skipped"
"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .","soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .",0.25756770372390747,0.25756770372390747,1,1,1,1,"Failed"
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .","much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",0.05069315433502197,0.05069315433502197,1,1,1,1,"Failed"
"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .",0.6250650882720947,0.6250650882720947,0,0,1,1,"Skipped"
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .","franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",0.24697339534759521,0.24697339534759521,1,1,1,1,"Failed"
"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .","tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",0.09796267747879028,0.09796267747879028,1,1,1,1,"Failed"
"the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .","the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .",0.1486075520515442,0.1486075520515442,1,1,1,1,"Failed"
"steers , in his feature film debut , has created a brilliant motion picture .","steers , in his feature film debut , has created a brilliant motion picture .",0.004853546619415283,0.004853546619415283,1,1,1,1,"Failed"
"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .","a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.004635214805603027,0.004635214805603027,1,1,1,1,"Failed"
"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .","as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",0.2528191804885864,0.2528191804885864,1,1,1,1,"Failed"
"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .","the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",0.321506142616272,0.321506142616272,1,1,1,1,"Failed"
"old-fashioned but thoroughly satisfying entertainment .","old-fashioned but thoroughly satisfying entertainment .",0.06395936012268066,0.06395936012268066,1,1,1,1,"Failed"
"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .","an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",0.0034264326095581055,0.0034264326095581055,1,1,1,1,"Failed"
"a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '","a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",0.05386853218078613,0.05386853218078613,1,1,1,1,"Failed"
"if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .","if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .",0.0326840877532959,0.0326840877532959,1,1,1,1,"Failed"
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .","i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",0.5294996500015259,0.5294996500015259,0,0,1,1,"Skipped"
"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .","even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",0.12125343084335327,0.12125343084335327,1,1,1,1,"Failed"
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .","where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",0.6456769108772278,0.6456769108772278,0,0,1,1,"Skipped"
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .","the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",0.005474448204040527,0.005474448204040527,1,1,1,1,"Failed"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .","the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",0.07285970449447632,0.07285970449447632,1,1,1,1,"Failed"
"fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .","fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .",0.21091413497924805,0.21091413497924805,1,1,1,1,"Failed"
"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .","even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",0.16498875617980957,0.16498875617980957,1,1,1,1,"Failed"
"what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .","what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .",0.487748920917511,0.487748920917511,1,1,1,1,"Failed"
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .","has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0.06870150566101074,0.06870150566101074,1,1,1,1,"Failed"
"this seductive tease of a thriller gets the job done . it's a scorcher .","this seductive tease of a thriller gets the job done . it's a scorcher .",0.11548972129821777,0.11548972129821777,1,1,1,1,"Failed"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .","bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0.00963449478149414,0.00963449478149414,1,1,1,1,"Failed"
"works as pretty contagious fun .","works as pretty contagious fun .",0.02984154224395752,0.02984154224395752,1,1,1,1,"Failed"
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .","the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",0.15677684545516968,0.15677684545516968,1,1,1,1,"Failed"
"a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .",0.0839877724647522,0.0839877724647522,1,1,1,1,"Failed"
"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .","a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.04716533422470093,0.04716533422470093,1,1,1,1,"Failed"
"a film with almost as many delights for adults as there are for children and dog lovers .","a film with almost as many delights for adults as there are for children and dog lovers .",0.29867273569107056,0.29867273569107056,1,1,1,1,"Failed"
"serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .",0.3056434392929077,0.3056434392929077,1,1,1,1,"Failed"
"heartwarming and gently comic even as the film breaks your heart .","heartwarming and gently comic even as the film breaks your heart .",0.009027242660522461,0.009027242660522461,1,1,1,1,"Failed"
"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .","caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",0.8106479644775391,0.8106479644775391,0,0,1,1,"Skipped"
"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !","a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",0.5457831621170044,0.5457831621170044,0,0,1,1,"Skipped"
"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny .","oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny .",0.10123324394226074,0.10123324394226074,1,1,1,1,"Failed"
"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .","i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",0.7424637079238892,0.7424637079238892,0,0,1,1,"Skipped"
"chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '",0.4902828335762024,0.4902828335762024,1,1,1,1,"Failed"
"the best thing i can say about this film is that i can't wait to see what the director does next .","the best thing i can say about this film is that i can't wait to see what the director does next .",0.44585275650024414,0.44585275650024414,1,1,1,1,"Failed"
"smarter than its commercials make it seem .","smarter than its commercials make it seem .",0.7990177273750305,0.7990177273750305,0,0,1,1,"Skipped"
"great character interaction .","great character interaction .",0.13751870393753052,0.13751870393753052,1,1,1,1,"Failed"
"one of the funnier movies in town .","one of the funnier movies in town .",0.8238525986671448,0.8238525986671448,0,0,1,1,"Skipped"
"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .","campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .",0.8911890983581543,0.8911890983581543,0,0,1,1,"Skipped"
"by turns very dark and very funny .","by turns very dark and very funny .",0.008472621440887451,0.008472621440887451,1,1,1,1,"Failed"
"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .","steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .",0.3983461856842041,0.3983461856842041,1,1,1,1,"Failed"
"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .","for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",0.012270927429199219,0.012270927429199219,1,1,1,1,"Failed"
"simultaneously heartbreakingly beautiful and exquisitely sad .","simultaneously heartbreakingly beautiful and exquisitely sad .",0.000301361083984375,0.000301361083984375,1,1,1,1,"Failed"
"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life .","though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life .",0.5561605095863342,0.5561605095863342,0,0,1,1,"Skipped"
"the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .","the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .",0.5864987373352051,0.5864987373352051,0,0,1,1,"Skipped"
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .","not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",0.018076837062835693,0.018076837062835693,1,1,1,1,"Failed"
"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .","quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",0.29003697633743286,0.29003697633743286,1,1,1,1,"Failed"
"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .","director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",0.04538613557815552,0.04538613557815552,1,1,1,1,"Failed"
"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .","as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",0.0050467848777771,0.0050467848777771,1,1,1,1,"Failed"
"jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .",0.0485994815826416,0.0485994815826416,1,1,1,1,"Failed"
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .","a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",0.03193950653076172,0.03193950653076172,1,1,1,1,"Failed"
"if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .","if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .",0.695641279220581,0.695641279220581,0,0,1,1,"Skipped"
"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .","if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",0.5308300256729126,0.5308300256729126,0,0,1,1,"Skipped"
"one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .","one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .",0.10593372583389282,0.10593372583389282,1,1,1,1,"Failed"
"an adorably whimsical comedy that deserves more than a passing twinkle .","an adorably whimsical comedy that deserves more than a passing twinkle .",0.299418568611145,0.299418568611145,1,1,1,1,"Failed"
"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .","an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",0.0004895925521850586,0.0004895925521850586,1,1,1,1,"Failed"
"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .","it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .",0.2992262840270996,0.2992262840270996,1,1,1,1,"Failed"
"mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .","mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .",0.30677711963653564,0.30677711963653564,1,1,1,1,"Failed"
"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .","there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",0.09955006837844849,0.09955006837844849,1,1,1,1,"Failed"
"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .","a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",0.008847534656524658,0.008847534656524658,1,1,1,1,"Failed"
"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .","the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",0.012841761112213135,0.012841761112213135,1,1,1,1,"Failed"
"one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .",0.0505717396736145,0.0505717396736145,1,1,1,1,"Failed"
"move over bond ; this girl deserves a sequel .","move over bond ; this girl deserves a sequel .",0.4398128390312195,0.4398128390312195,1,1,1,1,"Failed"
"the kind of trifle that date nights were invented for .","the kind of trifle that date nights were invented for .",0.8749251365661621,0.8749251365661621,0,0,1,1,"Skipped"
". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",0.9181849360466003,0.9181849360466003,0,0,1,1,"Skipped"
"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .","tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .",0.6523139476776123,0.6523139476776123,0,0,1,1,"Skipped"
"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .","the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",0.10392200946807861,0.10392200946807861,1,1,1,1,"Failed"
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .","if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",0.4812834858894348,0.4812834858894348,1,1,1,1,"Failed"
"what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish .","what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish .",0.01817256212234497,0.01817256212234497,1,1,1,1,"Failed"
"meticulously uncovers a trail of outrageous force and craven concealment .","meticulously uncovers a trail of outrageous force and craven concealment .",0.3039884567260742,0.3039884567260742,1,1,1,1,"Failed"
"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .","hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",0.42583924531936646,0.42583924531936646,1,1,1,1,"Failed"
"you won't look at religious fanatics -- or backyard sheds -- the same way again .","you won't look at religious fanatics -- or backyard sheds -- the same way again .",0.32282406091690063,0.32282406091690063,1,1,1,1,"Failed"
"at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .","at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .",0.020372867584228516,0.020372867584228516,1,1,1,1,"Failed"
"there is a general air of exuberance in all about the benjamins that's hard to resist .","there is a general air of exuberance in all about the benjamins that's hard to resist .",0.0831456184387207,0.0831456184387207,1,1,1,1,"Failed"
"a lovably old-school hollywood confection .","a lovably old-school hollywood confection .",0.35558271408081055,0.35558271408081055,1,1,1,1,"Failed"
"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .","i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",0.6139832735061646,0.6139832735061646,0,0,1,1,"Skipped"
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .","by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",0.0031502842903137207,0.0031502842903137207,1,1,1,1,"Failed"
"the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .","the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .",0.24718600511550903,0.24718600511550903,1,1,1,1,"Failed"
"wonder of wonders -- a teen movie with a humanistic message .","wonder of wonders -- a teen movie with a humanistic message .",0.1824253797531128,0.1824253797531128,1,1,1,1,"Failed"
"a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .",0.03032928705215454,0.03032928705215454,1,1,1,1,"Failed"
"peppered with witty dialogue and inventive moments .","peppered with witty dialogue and inventive moments .",0.001095890998840332,0.001095890998840332,1,1,1,1,"Failed"
"i'd rather watch a rerun of the powerpuff girls","i'd rather watch a rerun of the powerpuff girls",0.86642986536026,0.86642986536026,0,0,1,1,"Skipped"
"with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .","with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .",0.3972092866897583,0.3972092866897583,1,1,1,1,"Failed"
"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .","the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",0.15809351205825806,0.15809351205825806,1,1,1,1,"Failed"
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .","like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",0.11905413866043091,0.11905413866043091,1,1,1,1,"Failed"
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .","as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .",0.0029159188270568848,0.0029159188270568848,1,1,1,1,"Failed"
"unpretentious , charming , quirky , original","unpretentious , charming , quirky , original",0.002263307571411133,0.002263307571411133,1,1,1,1,"Failed"
"spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods .","spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods .",0.050679683685302734,0.050679683685302734,1,1,1,1,"Failed"
"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .","other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",0.8675552606582642,0.8675552606582642,0,0,1,1,"Skipped"
"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .","this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",0.1828421950340271,0.1828421950340271,1,1,1,1,"Failed"
"manages to delight without much of a story .","manages to delight without much of a story .",0.10821032524108887,0.10821032524108887,1,1,1,1,"Failed"
"there's no denying that burns is a filmmaker with a bright future ahead of him .","there's no denying that burns is a filmmaker with a bright future ahead of him .",0.48228806257247925,0.48228806257247925,1,1,1,1,"Failed"
"i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !","i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !",0.6800256967544556,0.6800256967544556,0,0,1,1,"Skipped"
"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .","fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",0.09980165958404541,0.09980165958404541,1,1,1,1,"Failed"
"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .","a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",0.008473455905914307,0.008473455905914307,1,1,1,1,"Failed"
"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .","though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .",0.29772114753723145,0.29772114753723145,1,1,1,1,"Failed"
"an energetic and engaging film that never pretends to be something it isn't .","an energetic and engaging film that never pretends to be something it isn't .",0.01120072603225708,0.01120072603225708,1,1,1,1,"Failed"
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .","a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",0.6075081825256348,0.6075081825256348,0,0,1,1,"Skipped"
"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .","an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .",0.34829896688461304,0.34829896688461304,1,1,1,1,"Failed"
"an entertaining , if ultimately minor , thriller .","an entertaining , if ultimately minor , thriller .",0.1465553641319275,0.1465553641319275,1,1,1,1,"Failed"
"sex with strangers is fascinating . . .","sex with strangers is fascinating . . .",0.03161042928695679,0.03161042928695679,1,1,1,1,"Failed"
"a subtle , poignant picture of goodness that is flawed , compromised and sad .","a subtle , poignant picture of goodness that is flawed , compromised and sad .",0.005827963352203369,0.005827963352203369,1,1,1,1,"Failed"
"a wry , affectionate delight .","a wry , affectionate delight .",0.0008699297904968262,0.0008699297904968262,1,1,1,1,"Failed"
"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .","the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .",0.9405233263969421,0.9405233263969421,0,0,1,1,"Skipped"
"one of those joyous films that leaps over national boundaries and celebrates universal human nature .","one of those joyous films that leaps over national boundaries and celebrates universal human nature .",0.010042011737823486,0.010042011737823486,1,1,1,1,"Failed"
"a penetrating glimpse into the tissue-thin ego of the stand-up comic .","a penetrating glimpse into the tissue-thin ego of the stand-up comic .",0.08368682861328125,0.08368682861328125,1,1,1,1,"Failed"
"kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .","kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .",0.05151844024658203,0.05151844024658203,1,1,1,1,"Failed"
"paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .","paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .",0.572940468788147,0.572940468788147,0,0,1,1,"Skipped"
"less cinematically powerful than quietly and deeply moving , which is powerful in itself .","less cinematically powerful than quietly and deeply moving , which is powerful in itself .",0.03159809112548828,0.03159809112548828,1,1,1,1,"Failed"
