"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"i prefer soderbergh's [[concentration]] on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","i prefer soderbergh's [[concentrates]] on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.3683395981788635,0.6165626049041748,1,0,1,6,"Successful"
"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.553572952747345,0.553572952747345,0,0,1,1,"Skipped"
"in imax in short , it's just as [[wonderful]] on the big screen .","in imax in short , it's just as [[sublime]] on the big screen .",0.1098509430885315,0.4179072380065918,1,1,1,20,"Failed"
"does a good job of establishing a time and place , and of telling a [[fascinating]] character's story .","does a good job of establishing a time and place , and of telling a [[enthralling]] character's story .",0.0773780345916748,0.09024804830551147,1,1,1,5,"Failed"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i liked it just enough .",0.7186877727508545,0.7186877727508545,0,0,1,1,"Skipped"
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.7467093467712402,0.7467093467712402,0,0,1,1,"Skipped"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a deliciously nonsensical comedy about a city coming apart at its seams .",0.6952496767044067,0.6952496767044067,0,0,1,1,"Skipped"
"the rare imax movie that you'll wish was longer than an hour .","the rare imax movie that you'll wish was longer than an hour .",0.10782456398010254,0.10782456398010254,1,1,1,1,"Failed"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delivery that matters here .",0.854825496673584,0.854825496673584,0,0,1,1,"Skipped"
"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.5173889994621277,0.5173889994621277,0,0,1,1,"Skipped"
"a moving and not infrequently [[breathtaking]] film .","a moving and not infrequently [[astounding]] film .",0.022561252117156982,0.07568365335464478,1,1,1,10,"Failed"
"it's a sharp movie about otherwise dull subjects .","it's a sharp movie about otherwise dull subjects .",0.9096298813819885,0.9096298813819885,0,0,1,1,"Skipped"
"[an] absorbing documentary .","[an] absorbing documentary .",0.02503335475921631,0.02503335475921631,1,1,1,1,"Failed"
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.7688078880310059,0.7688078880310059,0,0,1,1,"Skipped"
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.5317736268043518,0.5317736268043518,0,0,1,1,"Skipped"
"a melancholy , emotional film .","a melancholy , emotional film .",0.002922534942626953,0.002922534942626953,1,1,1,1,"Failed"
"while the filmmaking may be a bit disjointed , the subject matter is so [[fascinating]] that you won't care .","while the filmmaking may be a bit disjointed , the subject matter is so [[intriguing]] that you won't care .",0.24531114101409912,0.45216095447540283,1,1,1,11,"Failed"
"[[intensely]] romantic , thought-provoking and even an engaging mystery .","[[intensively]] romantic , thought-provoking and even an engaging mystery .",0.002306640148162842,0.004651844501495361,1,1,1,5,"Failed"
"goofy , nutty , [[consistently]] funny . and educational !","goofy , nutty , [[permanently]] funny . and educational !",0.23856061697006226,0.3545568585395813,1,1,1,6,"Failed"
"not a schlocky creature [[feature]] but something far more stylish and cerebral--and , hence , more chillingly effective .","not a schlocky creature [[featured]] but something far more stylish and cerebral--and , hence , more chillingly effective .",0.40491992235183716,0.4734950065612793,1,1,1,10,"Failed"
