"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"jolie gives it that extra little something that makes it worth [[checking]] out at [[theaters]] , especially if you're in the mood for something more [[comfortable]] than challenging .","jolie gives it that extra little something that makes it worth [[verified]] out at [[theatre]] , especially if you're in the mood for something more [[cosy]] than challenging .",0.373232364654541,0.5032167434692383,1,0,1,31,"Successful"
"although melodramatic and predictable , this romantic comedy [[explores]] the [[friendship]] between five filipino-americans and their [[frantic]] [[efforts]] to [[find]] [[love]] .","although melodramatic and predictable , this romantic comedy [[explored]] the [[amity]] between five filipino-americans and their [[frenetic]] [[endeavours]] to [[unearth]] [[loves]] .",0.023209571838378906,0.13808035850524902,1,1,1,44,"Failed"
"i have a new favorite musical -- and i'm not even a fan of the genre","i have a new favorite musical -- and i'm not even a fan of the genre",0.6863722801208496,0.6863722801208496,0,0,1,1,"Skipped"
"it's unlikely we'll see a better thriller this year .","it's unlikely we'll see a better thriller this year .",0.5511354804039001,0.5511354804039001,0,0,1,1,"Skipped"
"there is a [[real]] subject here , and it is [[handled]] with intelligence and care .","there is a [[actual]] subject here , and it is [[handle]] with intelligence and care .",0.009043753147125244,0.022473692893981934,1,1,1,8,"Failed"
"jason patric and ray liotta make for one [[splendidly]] cast pair .","jason patric and ray liotta make for one [[magnificently]] cast pair .",0.07820290327072144,0.07668274641036987,1,1,1,3,"Failed"
"noyce creates a [[film]] of near-hypnotic physical beauty even as he tells a story as [[horrifying]] as any in the heart-breakingly extensive annals of white-on-black racism .","noyce creates a [[movies]] of near-hypnotic physical beauty even as he tells a story as [[appalling]] as any in the heart-breakingly extensive annals of white-on-black racism .",0.07775616645812988,0.5846452713012695,1,0,1,36,"Successful"
"starts slowly , but adrien brody  in the title role  [[helps]] make the film's conclusion [[powerful]] and satisfying .","starts slowly , but adrien brody  in the title role  [[aiding]] make the film's conclusion [[forceful]] and satisfying .",0.21803104877471924,0.5695835947990417,1,0,1,18,"Successful"
"very predictable but still [[entertaining]]","very predictable but still [[amusing]]",0.3457961082458496,0.6675212383270264,1,0,1,2,"Successful"
"nothing short of a masterpiece -- and a [[challenging]] one .","nothing short of a masterpiece -- and a [[challenge]] one .",0.27468442916870117,0.36493468284606934,1,1,1,2,"Failed"
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.599519670009613,0.599519670009613,0,0,1,1,"Skipped"
"this amiable [[picture]] talks tough , but it's all bluster -- in the [[end]] it's as sweet as greenfingers . . .","this amiable [[photograph]] talks tough , but it's all bluster -- in the [[terminates]] it's as sweet as greenfingers . . .",0.38550740480422974,0.542425274848938,1,0,1,32,"Successful"
"this is one of [[mr]] . chabrol's subtlest [[works]] , but also one of his most uncanny .","this is one of [[herr]] . chabrol's subtlest [[collaborate]] , but also one of his most uncanny .",0.09147191047668457,0.35962069034576416,1,1,1,10,"Failed"
"an engrossing [[iranian]] [[film]] about two itinerant [[teachers]] and some lost and desolate people they encounter in a [[place]] where war has savaged the lives and liberties of the poor and the [[dispossessed]] .","an engrossing [[iranians]] [[movies]] about two itinerant [[educators]] and some lost and desolate people they encounter in a [[placing]] where war has savaged the lives and liberties of the poor and the [[indigent]] .",0.0335879921913147,0.07725566625595093,1,1,1,24,"Failed"
"even [[though]] we know the [[outcome]] , the seesawing of the general's [[fate]] in the arguments of competing [[lawyers]] has the stomach-knotting suspense of a [[legal]] thriller , while the [[testimony]] of witnesses lends the [[film]] a resonant undertone of tragedy .","even [[although]] we know the [[result]] , the seesawing of the general's [[fated]] in the arguments of competing [[barrister]] has the stomach-knotting suspense of a [[judicial]] thriller , while the [[testimonial]] of witnesses lends the [[movies]] a resonant undertone of tragedy .",0.07556325197219849,0.37990260124206543,1,1,1,86,"Failed"
"watching spirited away is like watching an eastern imagination [[explode]] .","watching spirited away is like watching an eastern imagination [[blowup]] .",0.44847095012664795,0.7778860330581665,1,0,1,4,"Successful"
"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a [[narrative]] arc .","as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a [[narration]] arc .",0.3888069987297058,0.5378426313400269,1,0,1,13,"Successful"
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.9299563765525818,0.9299563765525818,0,0,1,1,"Skipped"
"while the story does seem pretty unbelievable at times , it's [[awfully]] entertaining to watch .","while the story does seem pretty unbelievable at times , it's [[horribly]] entertaining to watch .",0.042758047580718994,0.6353559494018555,1,0,1,15,"Successful"
"a [[smart]] and funny , albeit sometimes superficial , [[cautionary]] [[tale]] of a technology in [[search]] of an artist .","a [[brainy]] and funny , albeit sometimes superficial , [[alerting]] [[story]] of a technology in [[quest]] of an artist .",0.01622176170349121,0.2143612504005432,1,1,1,60,"Failed"
"examines its explosive subject matter as nonjudgmentally as wiseman's [[previous]] studies of inner-city high schools , hospitals , courts and welfare centers .","examines its explosive subject matter as nonjudgmentally as wiseman's [[beforehand]] studies of inner-city high schools , hospitals , courts and welfare centers .",0.3801407814025879,0.5895171165466309,1,0,1,13,"Successful"
"i prefer soderbergh's [[concentration]] on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","i prefer soderbergh's [[concentrates]] on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.3683207631111145,0.6164891123771667,1,0,1,6,"Successful"
"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.5536722540855408,0.5536722540855408,0,0,1,1,"Skipped"
"in imax in short , it's just as [[wonderful]] on the [[big]] screen .","in imax in short , it's just as [[sublime]] on the [[large]] screen .",0.10985225439071655,0.3210495114326477,1,1,1,23,"Failed"
"does a good [[job]] of establishing a time and [[place]] , and of telling a [[fascinating]] character's [[story]] .","does a good [[jobs]] of establishing a time and [[placing]] , and of telling a [[intriguing]] character's [[stories]] .",0.07741516828536987,0.10854214429855347,1,1,1,21,"Failed"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i liked it just enough .",0.7186821699142456,0.7186821699142456,0,0,1,1,"Skipped"
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.7468392848968506,0.7468392848968506,0,0,1,1,"Skipped"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a deliciously nonsensical comedy about a city coming apart at its seams .",0.6953513026237488,0.6953513026237488,0,0,1,1,"Skipped"
"the [[rare]] imax movie that you'll wish was longer than an hour .","the [[rarity]] imax movie that you'll wish was longer than an hour .",0.1078566312789917,0.6198606491088867,1,0,1,9,"Successful"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delivery that matters here .",0.8548232316970825,0.8548232316970825,0,0,1,1,"Skipped"
"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.5174821019172668,0.5174821019172668,0,0,1,1,"Skipped"
"a moving and not infrequently [[breathtaking]] [[film]] .","a moving and not infrequently [[astounding]] [[movie]] .",0.0225713849067688,0.08686017990112305,1,1,1,11,"Failed"
"it's a sharp movie about otherwise dull subjects .","it's a sharp movie about otherwise dull subjects .",0.9096468091011047,0.9096468091011047,0,0,1,1,"Skipped"
"[an] absorbing documentary .","[an] absorbing documentary .",0.025021791458129883,0.025021791458129883,1,1,1,1,"Failed"
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.7689031362533569,0.7689031362533569,0,0,1,1,"Skipped"
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.5317575335502625,0.5317575335502625,0,0,1,1,"Skipped"
"a melancholy , [[emotional]] [[film]] .","a melancholy , [[sentimental]] [[movie]] .",0.0029217004776000977,0.010953724384307861,1,1,1,5,"Failed"
"while the [[filmmaking]] may be a bit disjointed , the subject matter is so [[fascinating]] that you won't care .","while the [[movie]] may be a bit disjointed , the subject matter is so [[intriguing]] that you won't care .",0.24528098106384277,0.504324197769165,1,0,1,22,"Successful"
"[[intensely]] romantic , thought-provoking and even an engaging [[mystery]] .","[[intensively]] romantic , thought-provoking and even an engaging [[enigma]] .",0.0023071765899658203,0.005432486534118652,1,1,1,7,"Failed"
"goofy , nutty , [[consistently]] funny . and [[educational]] !","goofy , nutty , [[permanently]] funny . and [[instructional]] !",0.23852461576461792,0.5281394720077515,1,0,1,7,"Successful"
"not a schlocky creature [[feature]] but something far more [[stylish]] and cerebral--and , hence , more chillingly [[effective]] .","not a schlocky creature [[featured]] but something far more [[stylishly]] and cerebral--and , hence , more chillingly [[efficient]] .",0.4047841429710388,0.4510182738304138,1,1,1,15,"Failed"
