"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"like [[kissing]] jessica stein , amy's orgasm has a [[key]] strength in its willingness to [[explore]] its [[principal]] [[characters]] with honesty , insight and [[humor]] .","like [[kiss]] jessica stein , amy's orgasm has a [[fundamental]] strength in its willingness to [[examine]] its [[main]] [[nature]] with honesty , insight and [[humour]] .",0.0008598566055297852,0.0016345381736755371,1,1,1,212,"Failed"
"the lady and the duke is eric rohmer's [[economical]] antidote to the [[bloated]] costume drama","the lady and the duke is eric rohmer's [[thrifty]] antidote to the [[inflated]] costume drama",0.005572676658630371,0.9645242094993591,1,0,1,36,"Successful"
"one of the year's best [[films]] , featuring an oscar-worthy performance by julianne moore .","one of the year's best [[movie]] , featuring an oscar-worthy performance by julianne moore .",0.0006947517395019531,0.000752568244934082,1,1,1,5,"Failed"
"a [[small]] gem from belgium .","a [[little]] gem from belgium .",0.0020765066146850586,0.0010406970977783203,1,1,1,2,"Failed"
"[[combines]] a comically [[dismal]] [[social]] [[realism]] with a farcically bawdy fantasy of redemption and regeneration .","[[merges]] a comically [[gloomy]] [[societal]] [[realist]] with a farcically bawdy fantasy of redemption and regeneration .",0.004234790802001953,0.04030561447143555,1,1,1,67,"Failed"
"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.9994104504585266,0.9994104504585266,0,0,1,1,"Skipped"
"the most [[ingenious]] [[film]] comedy since being john malkovich .","the most [[resourceful]] [[movie]] comedy since being john malkovich .",0.00045543909072875977,0.0008285045623779297,1,1,1,15,"Failed"
"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.9996370077133179,0.9996370077133179,0,0,1,1,"Skipped"
"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.9993113279342651,0.9993113279342651,0,0,1,1,"Skipped"
"manages to accomplish what few sequels can -- it equals the [[original]] and in some [[ways]] even betters it .","manages to accomplish what few sequels can -- it equals the [[initials]] and in some [[pathways]] even betters it .",0.003793954849243164,0.0038831233978271484,1,1,1,15,"Failed"
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.9993058443069458,0.9993058443069458,0,0,1,1,"Skipped"
"jolie [[gives]] it that extra [[little]] something that makes it worth [[checking]] out at [[theaters]] , especially if you're in the mood for something more [[comfortable]] than challenging .","jolie [[affords]] it that extra [[small]] something that makes it worth [[audited]] out at [[theatre]] , especially if you're in the mood for something more [[cosy]] than challenging .",0.00552058219909668,0.015801072120666504,1,1,1,102,"Failed"
"although melodramatic and predictable , this romantic comedy [[explores]] the [[friendship]] between five filipino-americans and their frantic [[efforts]] to find [[love]] .","although melodramatic and predictable , this romantic comedy [[exploring]] the [[amistad]] between five filipino-americans and their frantic [[endeavours]] to find [[loved]] .",0.003916740417480469,0.12140095233917236,1,1,1,94,"Failed"
"i have a new favorite musical -- and i'm not even a fan of the genre","i have a new favorite musical -- and i'm not even a fan of the genre",0.9987711906433105,0.9987711906433105,0,0,1,1,"Skipped"
"it's unlikely we'll see a better thriller this year .","it's unlikely we'll see a better thriller this year .",0.998732328414917,0.998732328414917,0,0,1,1,"Skipped"
"there is a [[real]] [[subject]] here , and it is handled with intelligence and [[care]] .","there is a [[actual]] [[subjected]] here , and it is handled with intelligence and [[caring]] .",0.002577662467956543,0.002370476722717285,1,1,1,26,"Failed"
"jason patric and ray liotta make for one [[splendidly]] cast pair .","jason patric and ray liotta make for one [[beautifully]] cast pair .",0.004255473613739014,0.003584623336791992,1,1,1,3,"Failed"
"noyce creates a [[film]] of near-hypnotic [[physical]] beauty even as he tells a [[story]] as [[horrifying]] as any in the heart-breakingly [[extensive]] annals of white-on-black racism .","noyce creates a [[filmmaking]] of near-hypnotic [[corporal]] beauty even as he tells a [[stories]] as [[hideous]] as any in the heart-breakingly [[broad]] annals of white-on-black racism .",0.0007634162902832031,0.002731800079345703,1,1,1,146,"Failed"
"starts slowly , but adrien brody  in the title role  [[helps]] make the film's [[conclusion]] [[powerful]] and satisfying .","starts slowly , but adrien brody  in the title role  [[assists]] make the film's [[concluding]] [[mighty]] and satisfying .",0.0015913844108581543,0.0017584562301635742,1,1,1,61,"Failed"
"very predictable but still [[entertaining]]","very predictable but still [[amusing]]",0.007269442081451416,0.007556617259979248,1,1,1,2,"Failed"
"nothing short of a masterpiece -- and a [[challenging]] one .","nothing short of a masterpiece -- and a [[challenge]] one .",0.0007039308547973633,0.0007275938987731934,1,1,1,2,"Failed"
"pratfalls aside , barbershop [[gets]] its greatest [[play]] from the [[timeless]] spectacle of people really [[talking]] to each other .","pratfalls aside , barbershop [[obtains]] its greatest [[playing]] from the [[undying]] spectacle of people really [[discussing]] to each other .",0.0008019804954528809,0.0013101696968078613,1,1,1,118,"Failed"
"this amiable [[picture]] [[talks]] [[tough]] , but it's all bluster -- in the [[end]] it's as sweet as greenfingers . . .","this amiable [[pictures]] [[discussions]] [[stiff]] , but it's all bluster -- in the [[ends]] it's as sweet as greenfingers . . .",0.025523006916046143,0.26436567306518555,1,1,1,101,"Failed"
"this is one of [[mr]] . chabrol's subtlest [[works]] , but also one of his most uncanny .","this is one of [[herr]] . chabrol's subtlest [[collaborate]] , but also one of his most uncanny .",0.0009130239486694336,0.0012819766998291016,1,1,1,11,"Failed"
"an engrossing [[iranian]] [[film]] about two itinerant [[teachers]] and some lost and desolate people they encounter in a [[place]] where war has savaged the lives and liberties of the poor and the [[dispossessed]] .","an engrossing [[iranians]] [[movie]] about two itinerant [[educators]] and some lost and desolate people they encounter in a [[placing]] where war has savaged the lives and liberties of the poor and the [[indigent]] .",0.0006706714630126953,0.0004916191101074219,1,1,1,70,"Failed"
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting [[suspense]] of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .","even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting [[sufferance]] of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.004518389701843262,0.9114353656768799,1,0,1,24,"Successful"
"watching spirited away is like watching an eastern imagination [[explode]] .","watching spirited away is like watching an eastern imagination [[blowup]] .",0.005111277103424072,0.9959845542907715,1,0,1,4,"Successful"
"as relationships [[shift]] , director robert j . siegel [[allows]] the [[characters]] to inhabit their world without cleaving to a [[narrative]] arc .","as relationships [[shifts]] , director robert j . siegel [[allowed]] the [[personages]] to inhabit their world without cleaving to a [[narration]] arc .",0.001689314842224121,0.003514409065246582,1,1,1,54,"Failed"
"twohy knows how to inflate the [[mundane]] into the scarifying , and [[gets]] full mileage out of the rolling of a stray barrel or the [[unexpected]] blast of a phonograph [[record]] .","twohy knows how to inflate the [[banal]] into the scarifying , and [[obtains]] full mileage out of the rolling of a stray barrel or the [[unscheduled]] blast of a phonograph [[recording]] .",0.0058675408363342285,0.04620271921157837,1,1,1,146,"Failed"
"while the story does seem pretty [[unbelievable]] at times , it's [[awfully]] entertaining to watch .","while the story does seem pretty [[amazing]] at times , it's [[dreadfully]] entertaining to watch .",0.005174756050109863,0.9841978549957275,1,0,1,55,"Successful"
