"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Despite living in PIttsburgh for most of my life, I've somehow managed to never eat at Max's Allegheny Tavern until recently.  \n\nMy [[initial]] impression of the restaurant was [[positive]] - the place had an [[old]] neighborhood feel to it, a small crowd was drinking at the end of the antique hardwood bar, and the German murals on the walls made me crave an icy-cold German lager with a stout head of foam.  I thought about how well German potato salad would taste with that beer.  So I grabbed a seat at the bar and eagerly awaited the first taste of my beer.\n\nAnd I waited...and waited...and waited some more - for over 15 minutes before someone came around to take the order.  Actually that isn't quite accurate.  Two [[employees]] came around - one to the end of the bar, and one behind the bar directly opposite me.  Both of them stared at me.  Neither one greeted me or asked me what I would have like to order.  I stared back, incredulously, and even made a \""""what's going on here\"""" palms-extended-upward-shoulder-shrug gesture.  Neither one took the hint.\n\nFinally a third employee came around the bar and took my order.  Great, I thought to myself, finally that beer.  She served the beer in a Mason jar.  WTF?!?  Who serves imported German lager at a German restaurant in a freaking Mason jar?  Max's does.  The beer was devoid of its head, likely the result of a bad beer pour and/or a less than perfectly clean glass (an endemic problem with Pittsburgh restaurants, in my observation).  I was sad.  I quaffed my beer quickly in an attempt to salve my irritation and opened the menu.\n\nMy first impression of the menu can be summed as follows: \""""Uh-oh\"""".  The menu is huge with a number of \""""slow-food\"""" stews and braises.  The restaurant is more than half-empty.  How can a restaurant prepare such a large number of menu items, including more than a few labor-intensive dishes, freshly every day and still stay in business when the place isn't even half-full?  Answer: They can't.  The food isn't fresh.\n\nI ordered the Wiener Schnitzel.  I love properly prepared Wiener Schnitzel.  Made with fresh butterflied veal breast, slightly pounded and seasoned, well-coated in fresh bread crumbs, and pan-fried in clarified butter until golden brown on the outside and juicy on the inside, Wiener Schnitzel is the ultimate comfort food.  \n\nSadly, Max's Wiener Schnitzel had nothing to do with properly prepared Schnitzel.  The veal was super-thin, had a texture that strongly suggested it had been mechanically processed, and tasted as if it was pre-breaded and frozen.  It wasn't pan fried either.  The breaded, frozen, puck was simply dropped into a fryolater - where the breading puffed out and fell off of the meat in places (which doesn't happen when the cutlet is resting against the cooking surface under its own weight as when the dish is properly pan-fried).  The edges of the sad Schnitzel had curled up and it looked a horrible mess on the plate.  Curly Schnitzel?!?  My stomach dropped.\n\nMy sides, German potato salad and braised red cabbage, were equally awful.  The German potato salad had an unnatural glossy sheen - the kind that typically comes from bottled sauces that contain high fructose corn syrup.  The \""""bacon\"""" in the dressing was nothing more than tiny flecks of some sort of processed, possibly faux, \""""meat\"""".  The potatoes were suspiciously uniform in thickness and roundness - exactly the homogeneity that is found in pre-peeled, pre-sliced, vacuum-sealed processed potatoes.  It was a gluey, sickly sweet, mess.  I didn't have more than a bite or two.  The braised red cabbage didn't taste fresh - it tasted like it had been sitting in a steam table for a day or two and my order was its last chance to be eaten.  \n\nMax's Allegheny Tavern bills itself on their web site as, \""""The Best in German Fare.  The Best in Service\"""".\n\nThat's total bullshit.  It's awful - both for service and fare.\n\nIf you want good, authentic, German fare (in which the Schnitzel is properly pan-fried to order and delicious), join the Teutonia Mannerchor down the street.  \n\nI'll never return.","Despite living in PIttsburgh for most of my life, I've somehow managed to never eat at Max's Allegheny Tavern until recently.  \n\nMy [[preliminary]] impression of the restaurant was [[propitious]] - the place had an [[ancient]] neighborhood feel to it, a small crowd was drinking at the end of the antique hardwood bar, and the German murals on the walls made me crave an icy-cold German lager with a stout head of foam.  I thought about how well German potato salad would taste with that beer.  So I grabbed a seat at the bar and eagerly awaited the first taste of my beer.\n\nAnd I waited...and waited...and waited some more - for over 15 minutes before someone came around to take the order.  Actually that isn't quite accurate.  Two [[personnel]] came around - one to the end of the bar, and one behind the bar directly opposite me.  Both of them stared at me.  Neither one greeted me or asked me what I would have like to order.  I stared back, incredulously, and even made a \""""what's going on here\"""" palms-extended-upward-shoulder-shrug gesture.  Neither one took the hint.\n\nFinally a third employee came around the bar and took my order.  Great, I thought to myself, finally that beer.  She served the beer in a Mason jar.  WTF?!?  Who serves imported German lager at a German restaurant in a freaking Mason jar?  Max's does.  The beer was devoid of its head, likely the result of a bad beer pour and/or a less than perfectly clean glass (an endemic problem with Pittsburgh restaurants, in my observation).  I was sad.  I quaffed my beer quickly in an attempt to salve my irritation and opened the menu.\n\nMy first impression of the menu can be summed as follows: \""""Uh-oh\"""".  The menu is huge with a number of \""""slow-food\"""" stews and braises.  The restaurant is more than half-empty.  How can a restaurant prepare such a large number of menu items, including more than a few labor-intensive dishes, freshly every day and still stay in business when the place isn't even half-full?  Answer: They can't.  The food isn't fresh.\n\nI ordered the Wiener Schnitzel.  I love properly prepared Wiener Schnitzel.  Made with fresh butterflied veal breast, slightly pounded and seasoned, well-coated in fresh bread crumbs, and pan-fried in clarified butter until golden brown on the outside and juicy on the inside, Wiener Schnitzel is the ultimate comfort food.  \n\nSadly, Max's Wiener Schnitzel had nothing to do with properly prepared Schnitzel.  The veal was super-thin, had a texture that strongly suggested it had been mechanically processed, and tasted as if it was pre-breaded and frozen.  It wasn't pan fried either.  The breaded, frozen, puck was simply dropped into a fryolater - where the breading puffed out and fell off of the meat in places (which doesn't happen when the cutlet is resting against the cooking surface under its own weight as when the dish is properly pan-fried).  The edges of the sad Schnitzel had curled up and it looked a horrible mess on the plate.  Curly Schnitzel?!?  My stomach dropped.\n\nMy sides, German potato salad and braised red cabbage, were equally awful.  The German potato salad had an unnatural glossy sheen - the kind that typically comes from bottled sauces that contain high fructose corn syrup.  The \""""bacon\"""" in the dressing was nothing more than tiny flecks of some sort of processed, possibly faux, \""""meat\"""".  The potatoes were suspiciously uniform in thickness and roundness - exactly the homogeneity that is found in pre-peeled, pre-sliced, vacuum-sealed processed potatoes.  It was a gluey, sickly sweet, mess.  I didn't have more than a bite or two.  The braised red cabbage didn't taste fresh - it tasted like it had been sitting in a steam table for a day or two and my order was its last chance to be eaten.  \n\nMax's Allegheny Tavern bills itself on their web site as, \""""The Best in German Fare.  The Best in Service\"""".\n\nThat's total bullshit.  It's awful - both for service and fare.\n\nIf you want good, authentic, German fare (in which the Schnitzel is properly pan-fried to order and delicious), join the Teutonia Mannerchor down the street.  \n\nI'll never return.",0.058571815490722656,0.6001304388046265,0,1,0,489,"Successful"
"First time [[customer]] today.  It is [[truly]] a [[dive]] but the sandwiches are great.  [[Large]] portions, fresh bread and cheap...","First time [[clients]] today.  It is [[really]] a [[diving]] but the sandwiches are great.  [[Grands]] portions, fresh bread and cheap...",0.017301082611083984,0.02928406000137329,1,1,1,37,"Failed"
"I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome.","I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome.",0.8950229287147522,0.8950229287147522,0,0,1,1,"Skipped"
"[[Love]] this place! I was visiting Pittsburgh from Houston and we decided to finish off our visit with this museum - or should I say museums. Coming from Houston where we have some pretty good museums, this was a [[pleasant]] surprise - really cheap considering you get both Art and Natural History.\nThe dinosaur exhibit was so interesting and educational.  The gem and mineral exhibit was huge. And the art museum had a surprisingly awesome collection - I was thrilled to see a couple Van Goghs, Monets, Cezannes, etc.\nThe only exhibit I didn't much care for was the temporary art exhbit - some contemporary [[craziness]] that involved body parts dangling from the ceiling.. at least it gave us something to talk about.\nAll in all I did not spend nearly as much time here as I could have and would have liked. I highly recommend this for anyone visiting Pittsburgh.","[[Adores]] this place! I was visiting Pittsburgh from Houston and we decided to finish off our visit with this museum - or should I say museums. Coming from Houston where we have some pretty good museums, this was a [[pleasurable]] surprise - really cheap considering you get both Art and Natural History.\nThe dinosaur exhibit was so interesting and educational.  The gem and mineral exhibit was huge. And the art museum had a surprisingly awesome collection - I was thrilled to see a couple Van Goghs, Monets, Cezannes, etc.\nThe only exhibit I didn't much care for was the temporary art exhbit - some contemporary [[stupidity]] that involved body parts dangling from the ceiling.. at least it gave us something to talk about.\nAll in all I did not spend nearly as much time here as I could have and would have liked. I highly recommend this for anyone visiting Pittsburgh.",0.006156802177429199,0.6427518725395203,1,0,1,535,"Successful"
"Been there three times and each time it [[got]] [[better]].  Most recent [[dinner]] was with a party of 14.  A [[large]] crowd for a smal place but they made it [[work]].  [[Everyone]] was [[extremely]] [[pleased]] with their [[meal]].  The lobster ravioli & salmon specials were top notch.  The service was even [[better]] than the [[food]] if that is [[possible]].  Best restaurant in the burgh & it's BYOB to [[boot]].  Make sure you have [[reservations]].","Been there three times and each time it [[get]] [[improved]].  Most recent [[dine]] was with a party of 14.  A [[huge]] crowd for a smal place but they made it [[working]].  [[Everybody]] was [[vitally]] [[delighted]] with their [[meals]].  The lobster ravioli & salmon specials were top notch.  The service was even [[improved]] than the [[eating]] if that is [[attainable]].  Best restaurant in the burgh & it's BYOB to [[cranking]].  Make sure you have [[bookings]].",0.00012731552124023438,0.001066744327545166,1,1,1,496,"Failed"
"The [[store]] reeks of [[rotting]] [[fish]], the security [[guards]] watch you like a hawk and the [[food]] selection is the worse I've seen in any [[Giant]] Eagle in the city.\n\nOne plus if you must [[shop]] here there are plenty of jitney [[drivers]] waiting for you to [[come]] out to [[offer]] you a ride.  That can be a [[big]] [[help]] if you are like me and don't have a [[car]]. \""""[[Need]] a car\"""" [[haha]] some things about living in the hood just never [[change]]. \n\nWith this being the [[closet]] [[G]] E to Downtown and PNC Park and Heinz field I would [[think]] they would [[renovate]] but it's been [[years]] and still no [[change]].","The [[shops]] reeks of [[decomposing]] [[fishes]], the security [[guard]] watch you like a hawk and the [[dietary]] selection is the worse I've seen in any [[Colossus]] Eagle in the city.\n\nOne plus if you must [[store]] here there are plenty of jitney [[driver]] waiting for you to [[coming]] out to [[offered]] you a ride.  That can be a [[grands]] [[helps]] if you are like me and don't have a [[motorcars]]. \""""[[Needs]] a car\"""" [[hahaha]] some things about living in the hood just never [[changes]]. \n\nWith this being the [[wardrobe]] [[gram]] E to Downtown and PNC Park and Heinz field I would [[thought]] they would [[renovated]] but it's been [[yr]] and still no [[alterations]].",0.0003959536552429199,0.14055931568145752,0,0,0,1112,"Failed"
"I [[really]] wasn't thrilled with our meal here. The service was fine, although a bit [[slow]] for a not-so-busy Wednesday night. We started with the breaded zucchini, which was about 90% breading, 10% zucchini. The breading was much too [[heavy]] and you could barely taste the vegetable.\n\nI had the parmesan crusted chicken with pasta, which seemed to be coated in the same breading they used on the zucchini, still too [[heavy]] and [[altogether]] flavorless. The chicken was cooked perfectly though, it just [[needed]] some spices and salt and pepper for goodness sake. The pasta was cooked well and the sauce was fine though. My husband was not thrilled with his pasta primavera, which was, strangely enough, very spicy (though the server did warn us about this beforehand, to her credit) and again, not much flavor and many of the veggies not cooked thoroughly.","I [[truly]] wasn't thrilled with our meal here. The service was fine, although a bit [[slows]] for a not-so-busy Wednesday night. We started with the breaded zucchini, which was about 90% breading, 10% zucchini. The breading was much too [[ponderous]] and you could barely taste the vegetable.\n\nI had the parmesan crusted chicken with pasta, which seemed to be coated in the same breading they used on the zucchini, still too [[weighty]] and [[abundantly]] flavorless. The chicken was cooked perfectly though, it just [[required]] some spices and salt and pepper for goodness sake. The pasta was cooked well and the sauce was fine though. My husband was not thrilled with his pasta primavera, which was, strangely enough, very spicy (though the server did warn us about this beforehand, to her credit) and again, not much flavor and many of the veggies not cooked thoroughly.",0.02046024799346924,0.6156461238861084,0,1,0,818,"Successful"
"Seattle may have just won the 2014 Super Bowl, but the Steelers still rock with six rings, Baby!!! Just stating what all Steeler fans know: a Steel Dynasty is still unmatched no matter what team claims the title of current Super Bowl Champs.. Go Steelers!!!","Seattle may have just won the 2014 Super Bowl, but the Steelers still rock with six rings, Baby!!! Just stating what all Steeler fans know: a Steel Dynasty is still unmatched no matter what team claims the title of current Super Bowl Champs.. Go Steelers!!!",0.8117222189903259,0.8117222189903259,0,0,1,1,"Skipped"
"Okay so I tried this place twice before writing a [[review]] to give them a fair shot. Unfortunately, the second visit wasn't any better.\n\nI [[will]] [[start]] with the good. [[Service]] is [[pretty]] good.\n\nThe place [[smells]] of smoke. Why? Because you can smoke in the bar and there is an opening from the bar into the restaurant. This [[has]] to be a violation of the no smoking in dining [[areas]] in Pittsburgh. Gross. \n\nThe [[floor]] (carpeted) is so [[old]] that it is sticky and worn down. Walking on it with shoes on disgusted me. The walls have wall paper torn off throughout the place. Please, remodel! At least make me feel like the place is clean. If I feel like it is [[dirty]] in the [[dining]] hall, I can't imagine it's clean in the kitchen.\n\nNow for the food. I am pretty picky about seafood. It needs to be fresh and cooked correctly. Don't get the Salmon or Tuna Steak. Tuna and Salmon should be easy to get right if you just season and cook it properly. Both tasted very fishy to me. Salmon that tastes overly fishy, to me, screams \""""this fish is not fresh\"""". Mashed potatoes are not made from real potatoes. Don't get them unless you are looking to eat boxed potatoes. I get it, you wanna have a mom and pop shop. But to do that you need to have great food.\n\nOverall, I just don't think this place is good, and don't want to go back.","Okay so I tried this place twice before writing a [[reviewed]] to give them a fair shot. Unfortunately, the second visit wasn't any better.\n\nI [[volition]] [[commences]] with the good. [[Servicing]] is [[quite]] good.\n\nThe place [[scent]] of smoke. Why? Because you can smoke in the bar and there is an opening from the bar into the restaurant. This [[ha]] to be a violation of the no smoking in dining [[zoning]] in Pittsburgh. Gross. \n\nThe [[storey]] (carpeted) is so [[ancient]] that it is sticky and worn down. Walking on it with shoes on disgusted me. The walls have wall paper torn off throughout the place. Please, remodel! At least make me feel like the place is clean. If I feel like it is [[unclean]] in the [[supper]] hall, I can't imagine it's clean in the kitchen.\n\nNow for the food. I am pretty picky about seafood. It needs to be fresh and cooked correctly. Don't get the Salmon or Tuna Steak. Tuna and Salmon should be easy to get right if you just season and cook it properly. Both tasted very fishy to me. Salmon that tastes overly fishy, to me, screams \""""this fish is not fresh\"""". Mashed potatoes are not made from real potatoes. Don't get them unless you are looking to eat boxed potatoes. I get it, you wanna have a mom and pop shop. But to do that you need to have great food.\n\nOverall, I just don't think this place is good, and don't want to go back.",0.0009148120880126953,0.5098060369491577,0,1,0,2710,"Successful"
"[[Review]] #200\n\nI [[got]] hooked on this bakery while living in Brighton Heights.  Now, when I drive past, I HAVE to stop.  I [[think]] this one is so much better than the sister store in West View.  I don't know why; I just like it better.\n\nThe [[sweetest]] [[ladies]] run this local bakery, and they [[always]] serve with a smile.  It's [[usually]] [[pretty]] fast too!  And they're CHEAP.  Doughnuts and giant [[muffins]] for $.65.  [[Cookies]] of all shapes and sizes are [[delicious]] and cheap as well.  It makes me so happy.  Some favorites:\n\nAll of the doughnuts:  Raised or cake, cream or jelly, chocolate or vanilla, they're ALL SO GOOD.  I [[wish]] I could [[stop]] and say no.  But I just can't.  The selection here doesn't go too fast.  I can usually still get one around lunch time, but if you want options, go early.\n\nLemon Poppyseed Muffin:  They run out quick, but they're so yummy!  It usually triumphs over the doughnuts.\n\nThumbprint cookies:  Maybe I just love the cookie, but I really like them here too!\n\nIs the cliental a little special sometimes?  You bet.  Are the hours old fashioned early to open and early to close?  Yup.  But I just view it as absence makes the heart grow fonder.... :)","[[Inspect]] #200\n\nI [[get]] hooked on this bakery while living in Brighton Heights.  Now, when I drive past, I HAVE to stop.  I [[thoughts]] this one is so much better than the sister store in West View.  I don't know why; I just like it better.\n\nThe [[kindest]] [[mesdames]] run this local bakery, and they [[permanently]] serve with a smile.  It's [[habitually]] [[quite]] fast too!  And they're CHEAP.  Doughnuts and giant [[pastries]] for $.65.  [[Biscuits]] of all shapes and sizes are [[appetizing]] and cheap as well.  It makes me so happy.  Some favorites:\n\nAll of the doughnuts:  Raised or cake, cream or jelly, chocolate or vanilla, they're ALL SO GOOD.  I [[wishing]] I could [[stopped]] and say no.  But I just can't.  The selection here doesn't go too fast.  I can usually still get one around lunch time, but if you want options, go early.\n\nLemon Poppyseed Muffin:  They run out quick, but they're so yummy!  It usually triumphs over the doughnuts.\n\nThumbprint cookies:  Maybe I just love the cookie, but I really like them here too!\n\nIs the cliental a little special sometimes?  You bet.  Are the hours old fashioned early to open and early to close?  Yup.  But I just view it as absence makes the heart grow fonder.... :)",0.0005737543106079102,0.5070751905441284,1,0,1,3758,"Successful"
"This was my [[second]] visit and [[alas]], my last. \n\nOur first [[visit]] was at [[lunch]] and it was just [[OK]]. We weren't blown away nor were we impressed. But I will [[always]] [[opt]] to [[support]] a local Mom & [[Pop]] [[shop]] if all things are [[equal]]. This last [[visit]] was the pits.\n\nIt was 5:30pm on a Saturday [[night]]. We were one of two tables. This is [[usually]] an indication of something fishy ([[excuse]] the pun.) Appetizer was edamame. It was overcooked and left uneaten. I am not the [[adventurous]] sushi order-er; I [[had]] [[California]] rolls and spicy tuna. The tuna rolls were mostly spicy [[sauce]] then [[fish]], very mayonnaise-y and unsatisfying. As for my CA rolls, the avocado was all brown! Not just the parts on the top (because I [[checked]]!) all the way through. When I brought it to the staff's attention her [[response]] was \""""[[Oh]], [[yea]]. Avocado is like banana. They [[get]] brown very [[easily]] and we [[cut]] that [[yesterday]].\"""" WHAT?!? They did bring me another [[batch]] (that was [[part]] brown, [[part]] green) but it was too late. This was my first sushi restaurant EVER that we left half the rolls on the [[plate]] uneaten. Since we were all still [[hungry]], my [[daughter]] [[picked]] up the [[table]] tent [[listing]] all the desserts. [[Yuck]]! [[Filthy]]. Not wiped down in a long while or [[perhaps]] ever. When I set it back is when I noticed the wall also [[needed]] a good wipe down. [[Needless]] to say, we skipped dessert. \n\nOur first [[visit]] deserved a 2.5 but this visit was a 1.","This was my [[seconds]] visit and [[regrettably]], my last. \n\nOur first [[visits]] was at [[lunches]] and it was just [[OKAY]]. We weren't blown away nor were we impressed. But I will [[perpetually]] [[selected]] to [[assists]] a local Mom & [[Pops]] [[shops]] if all things are [[equals]]. This last [[visits]] was the pits.\n\nIt was 5:30pm on a Saturday [[nighttime]]. We were one of two tables. This is [[ordinarily]] an indication of something fishy ([[alibi]] the pun.) Appetizer was edamame. It was overcooked and left uneaten. I am not the [[daring]] sushi order-er; I [[ha]] [[Californian]] rolls and spicy tuna. The tuna rolls were mostly spicy [[gravy]] then [[fishes]], very mayonnaise-y and unsatisfying. As for my CA rolls, the avocado was all brown! Not just the parts on the top (because I [[verifies]]!) all the way through. When I brought it to the staff's attention her [[responses]] was \""""[[Ah]], [[yes]]. Avocado is like banana. They [[got]] brown very [[readily]] and we [[sliced]] that [[thursday]].\"""" WHAT?!? They did bring me another [[lots]] (that was [[portions]] brown, [[portions]] green) but it was too late. This was my first sushi restaurant EVER that we left half the rolls on the [[plating]] uneaten. Since we were all still [[starving]], my [[girl]] [[pick]] up the [[tables]] tent [[lists]] all the desserts. [[Yecch]]! [[Dirty]]. Not wiped down in a long while or [[conceivably]] ever. When I set it back is when I noticed the wall also [[required]] a good wipe down. [[Superfluous]] to say, we skipped dessert. \n\nOur first [[visits]] deserved a 2.5 but this visit was a 1.",0.006005227565765381,0.14419686794281006,0,0,0,3476,"Failed"
"BED BUGS!!! [[Horrible]] [[place]]! DO NOT STAY HERE!! Stayed here for a [[wedding]] we attended. Woke up in the middle of the [[night]] with bites all over my legs, [[arms]], and back. We flip a pillow over and there it was. BED BUGS. We had to [[cut]] our trip short. The man at the front desk [[apologized]] and gave us the managers name and number and [[told]] us to [[call]] back [[later]] that morning. We have been calling since 8/10 and [[have]] yet to [[receive]] a [[call]] back. Such disrespect. We [[risk]] bringing back bed bugs and [[spending]] hundreds on [[extermination]] [[fees]] and no has the decency to [[call]] back.","BED BUGS!!! [[Terrifying]] [[placing]]! DO NOT STAY HERE!! Stayed here for a [[matrimony]] we attended. Woke up in the middle of the [[nighttime]] with bites all over my legs, [[armes]], and back. We flip a pillow over and there it was. BED BUGS. We had to [[sliced]] our trip short. The man at the front desk [[apologizing]] and gave us the managers name and number and [[tell]] us to [[calling]] back [[subsequently]] that morning. We have been calling since 8/10 and [[ha]] yet to [[receives]] a [[calling]] back. Such disrespect. We [[risks]] bringing back bed bugs and [[outlay]] hundreds on [[annihilation]] [[taxes]] and no has the decency to [[calling]] back.",0.0003134012222290039,0.020496606826782227,0,0,0,634,"Failed"
"I [[had]] not been to Betos in many many years.  Boy has the place grown up.  Still the same pizza that you will either love or hate.\n\nThe Pizza here has the chesse and topings put on after they cook it so it melts some while you [[eat]] it.  Tastes really good.  \n\nI also [[has]] the apetizer sampler which was a [[lot]] of [[food]] for two people.\n\n\nWas not to crowded, but full Saturday at lunch.\n\nHighly recommended.","I [[ha]] not been to Betos in many many years.  Boy has the place grown up.  Still the same pizza that you will either love or hate.\n\nThe Pizza here has the chesse and topings put on after they cook it so it melts some while you [[ate]] it.  Tastes really good.  \n\nI also [[ha]] the apetizer sampler which was a [[batches]] of [[dietary]] for two people.\n\n\nWas not to crowded, but full Saturday at lunch.\n\nHighly recommended.",0.06963735818862915,0.5556941628456116,1,0,1,341,"Successful"
"A [[different]] style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It's different enough that it is a good chance of pace to your standard pie.","A [[dissimilar]] style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It's different enough that it is a good chance of pace to your standard pie.",0.46252381801605225,0.7618997097015381,1,0,1,41,"Successful"
"Great [[shop]]! Watched them make their waffle [[comes]] right in the [[shop]] and they are delish!\n\nTried the [[salted]] caramel and was [[surprised]] to [[find]] [[little]] chocolate [[covered]] caramels [[inside]]! Yum!","Great [[shopping]]! Watched them make their waffle [[happens]] right in the [[store]] and they are delish!\n\nTried the [[salty]] caramel and was [[stunned]] to [[unearth]] [[small]] chocolate [[cover]] caramels [[inboard]]! Yum!",0.0002110600471496582,0.001969635486602783,1,1,1,175,"Failed"
"I will never forget Campiti's. As a youngster growing up playing on Potomac Avenue and Dormont. My favorite pizza was and still is Campiti's. I have not found an equal in the 18 years I have been in CA. The hoagies were pretty [[damn]] good too.","I will never forget Campiti's. As a youngster growing up playing on Potomac Avenue and Dormont. My favorite pizza was and still is Campiti's. I have not found an equal in the 18 years I have been in CA. The hoagies were pretty [[damned]] good too.",0.07544517517089844,0.7340052723884583,1,0,1,16,"Successful"
"Agree with chaitiyana. This place is pretty bad. The [[food]] isn't fresh. They have a Buffet even for dinner. I stayed at Days Inn for 2wks here and was [[forced]] to eat here a few times. The mango lassi was good, the naans (when fresh) were good, but mostly it all stunk.","Agree with chaitiyana. This place is pretty bad. The [[nourishment]] isn't fresh. They have a Buffet even for dinner. I stayed at Days Inn for 2wks here and was [[compelled]] to eat here a few times. The mango lassi was good, the naans (when fresh) were good, but mostly it all stunk.",0.07317376136779785,0.7543197274208069,0,1,0,37,"Successful"
"got the buffet pizza was good they also give you [[free]] soup to .","got the buffet pizza was good they also give you [[extricate]] soup to .",0.11378097534179688,0.4493224024772644,1,1,1,3,"Failed"
"I had a [[positive]] experience with this shop. I [[needed]] something framed at the last minute, and within extremely [[precise]] [[parameters]] (that weren't easy to abide by), and they not only [[got]] the work done [[correctly]] and on time, but at a [[reasonable]] price. \n\nThe staff is a little gruff, but not at all unfriendly, and I am [[happy]] to have found a local shop that I will [[return]] to.","I had a [[positives]] experience with this shop. I [[need]] something framed at the last minute, and within extremely [[exact]] [[parameter]] (that weren't easy to abide by), and they not only [[get]] the work done [[adequately]] and on time, but at a [[rational]] price. \n\nThe staff is a little gruff, but not at all unfriendly, and I am [[cheerful]] to have found a local shop that I will [[restitution]] to.",0.00027185678482055664,0.5454254150390625,1,0,1,618,"Successful"
"Cons:\n* Very cramped space, aisles are so [[narrow]] that you have to [[carry]] your [[case]] sideways.\n* [[Only]] a few [[items]] were priced with signs hanging above them.\n* [[No]] shopping [[carts]].\n\nPros:\n* [[Decent]] [[selection]]\n* Chilled section","Cons:\n* Very cramped space, aisles are so [[limited]] that you have to [[carrying]] your [[cases]] sideways.\n* [[Exclusively]] a few [[item]] were priced with signs hanging above them.\n* [[Nos]] shopping [[chariots]].\n\nPros:\n* [[Dignified]] [[choosing]]\n* Chilled section",0.0022496581077575684,0.0019018054008483887,0,0,0,88,"Failed"
"I lived in Pittsburgh for four years and have never been to D's, but I visited recently and went with some friends. What lured me was the [[promise]] of veggie dogs and burgers, and I was not let down. I got two hot dogs--a Chicago and a mac and cheese. Really, really good. My boyfriend ordered the Red Alert dog (his was meat) and his face basically melted off, but he insisted he loved it. Then he said the spices may or may not have traveled to his tear ducts, but to each his own. He had a [[great]] time. My two friends also got the mac and cheese veggie dog and [[loved]] it. \nThe beer cave is awesome. \nI'd love to give D's five stars, but like a couple of people mentioned, the service is lacking. Everyone is friendly, but I had to walk around and find our server so I could pay, and then find him again when he didn't return. It took us a while to get water refills, too. The dining area and the bar are separated, and it seems like the servers congregate in one place and leave the other vacant at any given time. Very nice people though.","I lived in Pittsburgh for four years and have never been to D's, but I visited recently and went with some friends. What lured me was the [[promising]] of veggie dogs and burgers, and I was not let down. I got two hot dogs--a Chicago and a mac and cheese. Really, really good. My boyfriend ordered the Red Alert dog (his was meat) and his face basically melted off, but he insisted he loved it. Then he said the spices may or may not have traveled to his tear ducts, but to each his own. He had a [[grand]] time. My two friends also got the mac and cheese veggie dog and [[adore]] it. \nThe beer cave is awesome. \nI'd love to give D's five stars, but like a couple of people mentioned, the service is lacking. Everyone is friendly, but I had to walk around and find our server so I could pay, and then find him again when he didn't return. It took us a while to get water refills, too. The dining area and the bar are separated, and it seems like the servers congregate in one place and leave the other vacant at any given time. Very nice people though.",0.1273629069328308,0.5634980797767639,1,0,1,467,"Successful"
"Something different here.\n\nFood, schmood, go there and drink the beers from the beer cave.  I don't think you have to wait for the server to open your beer, they'll notice and charge your accordingly.  It's all walk in and self service beer, why don't more places do that?!\n\nMike","Something different here.\n\nFood, schmood, go there and drink the beers from the beer cave.  I don't think you have to wait for the server to open your beer, they'll notice and charge your accordingly.  It's all walk in and self service beer, why don't more places do that?!\n\nMike",0.9291269183158875,0.9291269183158875,0,0,1,1,"Skipped"
"It's got it's ups and downs.  It's got a reasonably attractive interior, antique tin ceilings, a broad selection of dozens of beers and a tasty looking menu featuring daily specials.  So why my low score?  D's at the other end of the block puts their beer collection to shame offering 1000 beers,  Both times I've eaten here the wait to be served has been [[extremely]] slow (at least 30 minutes and up) the prices are a bit high ($10-$15 for a lunch entree) and most importantly the food is in general heavy and bland.  This is not a [[terrible]] place, but with so many delicious spots nearby in regent square like the green mango, map room, d's and the square cafe you should keep on walking.  That said, if you wanted a quiet spot to grab a beer with a friend, you could definitely do worse, but skip the boring food.","It's got it's ups and downs.  It's got a reasonably attractive interior, antique tin ceilings, a broad selection of dozens of beers and a tasty looking menu featuring daily specials.  So why my low score?  D's at the other end of the block puts their beer collection to shame offering 1000 beers,  Both times I've eaten here the wait to be served has been [[eminently]] slow (at least 30 minutes and up) the prices are a bit high ($10-$15 for a lunch entree) and most importantly the food is in general heavy and bland.  This is not a [[fearsome]] place, but with so many delicious spots nearby in regent square like the green mango, map room, d's and the square cafe you should keep on walking.  That said, if you wanted a quiet spot to grab a beer with a friend, you could definitely do worse, but skip the boring food.",0.09737485647201538,0.7725311517715454,0,1,0,310,"Successful"
"Food is [[delicious]] and staff is very prompt.  \n\nThe one thing I absolutely [[love]] about this restaurant is how clean the bathroom is!!!  I was completely stunned and amazed when I walked in.","Food is [[appetizing]] and staff is very prompt.  \n\nThe one thing I absolutely [[adores]] about this restaurant is how clean the bathroom is!!!  I was completely stunned and amazed when I walked in.",0.03382706642150879,0.642737090587616,1,0,1,156,"Successful"
